  0.2607660100E-03  0.5890486226E-08  0.1888858633E-01  0.9519422705E-01  0.6952015679E+03  0.6544018874E+03
  0.2678137400E-03  0.5890486226E-08  0.1915467762E-01  0.9685462362E-01  0.6904102187E+03  0.6540660810E+03
  0.2748614700E-03  0.5890486226E-08  0.1938763996E-01  0.9813501601E-01  0.6856654342E+03  0.6528282954E+03
  0.2819092000E-03  0.5890486226E-08  0.1958650626E-01  0.9904639667E-01  0.6809540452E+03  0.6520918087E+03
  0.2889569300E-03  0.5890486226E-08  0.1975095973E-01  0.9960411061E-01  0.6764653943E+03  0.6504021340E+03
  0.2960046600E-03  0.5890486226E-08  0.1988128826E-01  0.9982721363E-01  0.6720220710E+03  0.6484314225E+03
  0.3030523900E-03  0.5890486226E-08  0.1997831309E-01  0.9973785978E-01  0.6675044500E+03  0.6472044121E+03
  0.3101001200E-03  0.5890486226E-08  0.2004377872E-01  0.9939926190E-01  0.6631213303E+03  0.6457481140E+03
  0.3171478500E-03  0.5890486226E-08  0.2008029332E-01  0.9887910938E-01  0.6590075516E+03  0.6444269260E+03
  0.3241955800E-03  0.5890486226E-08  0.2009044788E-01  0.9821351569E-01  0.6568370425E+03  0.6428994756E+03
  0.3312433100E-03  0.5890486226E-08  0.2007691380E-01  0.9743730242E-01  0.6552204056E+03  0.6414294867E+03
  0.3382910400E-03  0.5890486226E-08  0.2004231383E-01  0.9658270423E-01  0.6534676230E+03  0.6398461353E+03
  0.3453387700E-03  0.5890486226E-08  0.1998909308E-01  0.9567824450E-01  0.6515815039E+03  0.6384314420E+03
  0.3523865000E-03  0.5890486226E-08  0.1991947385E-01  0.9474819468E-01  0.6503659803E+03  0.6371738756E+03
  0.3594342300E-03  0.5890486226E-08  0.1983538869E-01  0.9381205169E-01  0.6494224586E+03  0.6358505434E+03
  0.3664819600E-03  0.5890486226E-08  0.1973844864E-01  0.9288431932E-01  0.6487885578E+03  0.6346317365E+03
  0.3735296900E-03  0.5890486226E-08  0.1962989299E-01  0.9197464976E-01  0.6480191591E+03  0.6334193495E+03
  0.3805774200E-03  0.5890486226E-08  0.1951060384E-01  0.9108775062E-01  0.6471113897E+03  0.6326305635E+03
  0.3876251500E-03  0.5890486226E-08  0.1938109493E-01  0.9022401127E-01  0.6460628063E+03  0.6315356086E+03
  0.3946728800E-03  0.5890486226E-08  0.1924152575E-01  0.8938015138E-01  0.6448756060E+03  0.6304250169E+03
  0.4017206100E-03  0.5890486225E-08  0.1909175188E-01  0.8854980396E-01  0.6436032824E+03  0.6292109332E+03
  0.4087683400E-03  0.5890486225E-08  0.1893138168E-01  0.8772437682E-01  0.6445482484E+03  0.6280326599E+03
  0.4158160700E-03  0.5890486225E-08  0.1875984604E-01  0.8689407740E-01  0.6456340798E+03  0.6267607519E+03
  0.4228638000E-03  0.5890486226E-08  0.1857640339E-01  0.8604781670E-01  0.6466354143E+03  0.6254375839E+03
  0.4299115300E-03  0.5890486226E-08  0.1838014990E-01  0.8517379662E-01  0.6475797351E+03  0.6242034196E+03
  0.4369592600E-03  0.5890486226E-08  0.1817020160E-01  0.8426075379E-01  0.6484328322E+03  0.6239173790E+03
  0.4440069900E-03  0.5890486226E-08  0.1794570382E-01  0.8329817421E-01  0.6491701891E+03  0.6226152436E+03
  0.4510547200E-03  0.5890486226E-08  0.1770574820E-01  0.8227511891E-01  0.6497900650E+03  0.6211634513E+03
  0.4581024500E-03  0.5890486226E-08  0.1744933972E-01  0.8117708516E-01  0.6504072855E+03  0.6197528882E+03
  0.4651501800E-03  0.5890486226E-08  0.1717550701E-01  0.7999071134E-01  0.6514665349E+03  0.6184866966E+03
  0.4721979100E-03  0.5890486226E-08  0.1688296787E-01  0.7870403745E-01  0.6525731909E+03  0.6157661635E+03
  0.4792456400E-03  0.5890486226E-08  0.1657098351E-01  0.7730965242E-01  0.6535870455E+03  0.6158178123E+03
  0.4862933700E-03  0.5890486226E-08  0.1623896701E-01  0.7580183204E-01  0.6549174358E+03  0.6144985119E+03
  0.4933411000E-03  0.5890486226E-08  0.1588650282E-01  0.7417637962E-01  0.6566279656E+03  0.6125648836E+03
  0.5003888300E-03  0.5890486226E-08  0.1551335528E-01  0.7262537371E-01  0.6582649443E+03  0.6108527580E+03
  0.5074365600E-03  0.5890486226E-08  0.1511950302E-01  0.7179445851E-01  0.6598201564E+03  0.6094790246E+03
  0.5144842900E-03  0.5890486226E-08  0.1470515050E-01  0.7077484253E-01  0.6612873327E+03  0.6081751452E+03
  0.5215320200E-03  0.5890486226E-08  0.1427073699E-01  0.6957035349E-01  0.6626648782E+03  0.6065167424E+03
  0.5285797500E-03  0.5890486226E-08  0.1381695463E-01  0.6818509930E-01  0.6639497097E+03  0.6052250920E+03
  0.5356274800E-03  0.5890486226E-08  0.1334474509E-01  0.6662343761E-01  0.6651422509E+03  0.6036079471E+03
  0.5426752100E-03  0.5890486226E-08  0.1285530224E-01  0.6488991858E-01  0.6662462380E+03  0.6023627120E+03
  0.5497229400E-03  0.5890486226E-08  0.1235008734E-01  0.6298935991E-01  0.6672556245E+03  0.6017940481E+03
  0.5567706700E-03  0.5890486226E-08  0.1183083201E-01  0.6092670376E-01  0.6681708946E+03  0.6005043564E+03
  0.5638184000E-03  0.5890486226E-08  0.1129955930E-01  0.5870706640E-01  0.6689863270E+03  0.5985898742E+03
  0.5708661300E-03  0.5890486226E-08  0.1075860441E-01  0.5633578001E-01  0.6696986799E+03  0.5981269515E+03
  0.5779138600E-03  0.5890486226E-08  0.1021065926E-01  0.5381832707E-01  0.6703087076E+03  0.5975598905E+03
  0.5849615900E-03  0.5890486226E-08  0.9658801909E-02  0.5116031101E-01  0.6708197681E+03  0.5967409499E+03
  0.5920093200E-03  0.5890486226E-08  0.9106563346E-02  0.4836750153E-01  0.6712332348E+03  0.6000918609E+03
  0.5990570500E-03  0.5890486226E-08  0.8558004781E-02  0.4544578524E-01  0.6715522889E+03  0.6002177573E+03
  0.6061047800E-03  0.5890486226E-08  0.8018420534E-02  0.4239231634E-01  0.6717938340E+03  0.6010544621E+03
  0.6131525100E-03  0.5890486226E-08  0.7493529936E-02  0.3920675695E-01  0.6719530726E+03  0.5994835256E+03
  0.6202002400E-03  0.5890486226E-08  0.6989527651E-02  0.3589582766E-01  0.6720187703E+03  0.5974126907E+03
  0.6272479700E-03  0.5890486226E-08  0.6513688615E-02  0.3547257879E-01  0.6719914007E+03  0.6019017109E+03
  0.6342957000E-03  0.5890486226E-08  0.6074601426E-02  0.3592051978E-01  0.6718741853E+03  0.5997036443E+03
  0.6413434300E-03  0.5890486226E-08  0.5682211390E-02  0.3629316204E-01  0.6716726834E+03  0.6002523111E+03
  0.6483911600E-03  0.5890486226E-08  0.5347632604E-02  0.3658902764E-01  0.6713873699E+03  0.5986792738E+03
  0.6554388900E-03  0.5890486226E-08  0.5082429485E-02  0.3680714887E-01  0.6710132456E+03  0.5980440202E+03
  0.6624866200E-03  0.5890486226E-08  0.4897588402E-02  0.3694363275E-01  0.6705583816E+03  0.5980688674E+03
  0.6695343500E-03  0.5890486226E-08  0.4801527780E-02  0.3903205026E-01  0.6700275348E+03  0.5954306167E+03
  0.6765820800E-03  0.5890486226E-08  0.4798141186E-02  0.4196643472E-01  0.6694266798E+03  0.5960122837E+03
  0.6836298100E-03  0.5890486226E-08  0.4885737237E-02  0.4462651949E-01  0.6687597690E+03  0.5956398767E+03
  0.6906775400E-03  0.5890486226E-08  0.5057410934E-02  0.4701323138E-01  0.6680317870E+03  0.5983369892E+03
  0.6977252700E-03  0.5890486226E-08  0.5302624372E-02  0.4912965677E-01  0.6672479671E+03  0.5996400411E+03
  0.7047730000E-03  0.5890486226E-08  0.5609242399E-02  0.5098115873E-01  0.6664123516E+03  0.6009110921E+03
  0.7118207300E-03  0.5890486226E-08  0.5965017272E-02  0.5257482953E-01  0.6655317225E+03  0.6015389768E+03
  0.7188684600E-03  0.5890486226E-08  0.6358878085E-02  0.5391965387E-01  0.6646108693E+03  0.6053233875E+03
  0.7259161900E-03  0.5890486226E-08  0.6781355231E-02  0.5502662481E-01  0.6636554429E+03  0.6062963888E+03
  0.7329639200E-03  0.5890486226E-08  0.7224663388E-02  0.5590807840E-01  0.6626721727E+03  0.6105524574E+03
  0.7400116500E-03  0.5890486226E-08  0.7682378997E-02  0.5657604964E-01  0.6616823085E+03  0.6093315654E+03
  0.7470593800E-03  0.5890486226E-08  0.8149402855E-02  0.5704418469E-01  0.6606868516E+03  0.6049961275E+03
  0.7541071100E-03  0.5890486226E-08  0.8621664045E-02  0.5732683263E-01  0.6596871705E+03  0.6029301092E+03
  0.7611548400E-03  0.5890486226E-08  0.9095290068E-02  0.5767142511E-01  0.6587035307E+03  0.6047482719E+03
  0.7682025700E-03  0.5890486226E-08  0.9567446622E-02  0.5813798519E-01  0.6577288958E+03  0.6023768331E+03
  0.7752503000E-03  0.5890486226E-08  0.1003603629E-01  0.5843397892E-01  0.6567595362E+03  0.6135606052E+03
  0.7822980300E-03  0.5890486226E-08  0.1049930042E-01  0.5856964062E-01  0.6560894693E+03  0.6115634136E+03
  0.7893457600E-03  0.5890486226E-08  0.1095572823E-01  0.5855597059E-01  0.6556158600E+03  0.6110545909E+03
  0.7963934900E-03  0.5890486226E-08  0.1140399768E-01  0.5840490736E-01  0.6551217400E+03  0.6105667876E+03
  0.8034412200E-03  0.5890486226E-08  0.1184255810E-01  0.5814280861E-01  0.6546073785E+03  0.6103429779E+03
  0.8104889500E-03  0.5890486226E-08  0.1226927755E-01  0.6016663863E-01  0.6541804845E+03  0.6102472916E+03
  0.8175366800E-03  0.5890486226E-08  0.1268274060E-01  0.6272057500E-01  0.6534732978E+03  0.6100653692E+03
  0.8245844100E-03  0.5890486226E-08  0.1308184318E-01  0.6513639965E-01  0.6526275693E+03  0.6109825969E+03
  0.8316321400E-03  0.5890486226E-08  0.1346563939E-01  0.6740772282E-01  0.6516822633E+03  0.6119107222E+03
  0.8386798700E-03  0.5890486226E-08  0.1383329686E-01  0.6952862834E-01  0.6506489022E+03  0.6118944931E+03
  0.8457276000E-03  0.5890486226E-08  0.1418407381E-01  0.7149374077E-01  0.6495326968E+03  0.6124833646E+03
  0.8527753300E-03  0.5890486226E-08  0.1451730485E-01  0.7329818276E-01  0.6483384972E+03  0.6147478380E+03
  0.8598230600E-03  0.5890486226E-08  0.1483242063E-01  0.7493743979E-01  0.6470703214E+03  0.6148882090E+03
  0.8668707900E-03  0.5890486226E-08  0.1512896321E-01  0.7640753839E-01  0.6457322996E+03  0.6137606165E+03
  0.8739185200E-03  0.5890486226E-08  0.1540657123E-01  0.7770530615E-01  0.6443292099E+03  0.6133945417E+03
  0.8809662500E-03  0.5890486226E-08  0.1566498031E-01  0.7882844297E-01  0.6428657113E+03  0.6131720947E+03
  0.8880139800E-03  0.5890486226E-08  0.1590403345E-01  0.7977559393E-01  0.6413470682E+03  0.6128565292E+03
  0.8950617100E-03  0.5890486226E-08  0.1612366419E-01  0.8054633096E-01  0.6398902389E+03  0.6127384758E+03
  0.9021094400E-03  0.5890486226E-08  0.1632367330E-01  0.8114077545E-01  0.6394530654E+03  0.6128409563E+03
  0.9091571700E-03  0.5890486226E-08  0.1650370100E-01  0.8155953258E-01  0.6386513893E+03  0.6125077345E+03
  0.9162049000E-03  0.5890486226E-08  0.1666362316E-01  0.8180429344E-01  0.6377133817E+03  0.6118400720E+03
  0.9232526300E-03  0.5890486226E-08  0.1680348657E-01  0.8187769609E-01  0.6367639363E+03  0.6108394337E+03
  0.9303003600E-03  0.5890486226E-08  0.1692358381E-01  0.8178342077E-01  0.6358789955E+03  0.6109536474E+03
  0.9373480900E-03  0.5890486226E-08  0.1702468002E-01  0.8152645304E-01  0.6350603981E+03  0.6105057203E+03
  0.9443958200E-03  0.5890486226E-08  0.1710765077E-01  0.8111243766E-01  0.6342612683E+03  0.6103087452E+03
  0.9514435500E-03  0.5890486226E-08  0.1717309928E-01  0.8054712222E-01  0.6334519394E+03  0.6098978486E+03
  0.9584912800E-03  0.5890486226E-08  0.1722154209E-01  0.7983658302E-01  0.6326211297E+03  0.6094713710E+03
  0.9655390100E-03  0.5890486226E-08  0.1725376268E-01  0.7898783455E-01  0.6316577098E+03  0.6091666556E+03
  0.9725867400E-03  0.5890486226E-08  0.1727118562E-01  0.7800975216E-01  0.6302701798E+03  0.6089704947E+03
  0.9796344700E-03  0.5890486226E-08  0.1727464331E-01  0.7691057335E-01  0.6286745795E+03  0.6087488591E+03
  0.9866822000E-03  0.5890486226E-08  0.1726468462E-01  0.7569787798E-01  0.6270204159E+03  0.6085261081E+03
  0.9937299300E-03  0.5890486226E-08  0.1724183415E-01  0.7437940630E-01  0.6253257207E+03  0.6078212688E+03
  0.1000777660E-02  0.5890486226E-08  0.1720658205E-01  0.7296303042E-01  0.6235950218E+03  0.6078660307E+03
  0.1007825390E-02  0.5890486226E-08  0.1715935881E-01  0.7145672082E-01  0.6220429014E+03  0.6077173520E+03
  0.1014873120E-02  0.5890486226E-08  0.1710053670E-01  0.6986868225E-01  0.6211689103E+03  0.6075242268E+03
  0.1021920850E-02  0.5890486226E-08  0.1703040520E-01  0.6820711166E-01  0.6218631302E+03  0.6073658082E+03
  0.1028968580E-02  0.5890486226E-08  0.1694916431E-01  0.6648014973E-01  0.6237791182E+03  0.6074960017E+03
  0.1036016310E-02  0.5890486226E-08  0.1685691887E-01  0.6501534418E-01  0.6256625553E+03  0.6069166428E+03
  0.1043064040E-02  0.5890486226E-08  0.1675368335E-01  0.6443463383E-01  0.6275163762E+03  0.6070372826E+03
  0.1050111770E-02  0.5890486226E-08  0.1663938781E-01  0.6382297708E-01  0.6293435401E+03  0.6074128836E+03
  0.1057159500E-02  0.5890486226E-08  0.1651389384E-01  0.6317972464E-01  0.6311466252E+03  0.6076137157E+03
  0.1064207230E-02  0.5890486226E-08  0.1637699573E-01  0.6250407990E-01  0.6329275269E+03  0.6079423083E+03
  0.1071254960E-02  0.5890486226E-08  0.1622842948E-01  0.6241729753E-01  0.6346876519E+03  0.6081988510E+03
  0.1078302690E-02  0.5890486225E-08  0.1606788960E-01  0.6233462011E-01  0.6364272314E+03  0.6083170838E+03
  0.1085350420E-02  0.5890486225E-08  0.1589504202E-01  0.6221076477E-01  0.6381464145E+03  0.6085805671E+03
  0.1092398150E-02  0.5890486225E-08  0.1570954071E-01  0.6204459287E-01  0.6398445082E+03  0.6089673095E+03
  0.1099445880E-02  0.5890486225E-08  0.1551104965E-01  0.6183393440E-01  0.6415183066E+03  0.6093205311E+03
  0.1106493610E-02  0.5890486225E-08  0.1529931984E-01  0.6157657200E-01  0.6431733950E+03  0.6096452252E+03
  0.1113541340E-02  0.5890486225E-08  0.1507416799E-01  0.6126938051E-01  0.6448005507E+03  0.6099412195E+03
  0.1120589070E-02  0.5890486225E-08  0.1483543033E-01  0.6090782521E-01  0.6463888162E+03  0.6104172474E+03
  0.1127636800E-02  0.5890486225E-08  0.1458301480E-01  0.6048676739E-01  0.6479335993E+03  0.6108712815E+03
  0.1134684530E-02  0.5890486225E-08  0.1431693097E-01  0.6000059133E-01  0.6494290335E+03  0.6112247934E+03
  0.1141732260E-02  0.5890486225E-08  0.1403727844E-01  0.5944342794E-01  0.6508707335E+03  0.6118928234E+03
  0.1148779990E-02  0.5890486225E-08  0.1374424599E-01  0.5880914354E-01  0.6522545769E+03  0.6123477157E+03
  0.1155827720E-02  0.5890486225E-08  0.1343811099E-01  0.5809158840E-01  0.6535763478E+03  0.6128211239E+03
  0.1162875450E-02  0.5890486225E-08  0.1311923769E-01  0.5728475189E-01  0.6548321483E+03  0.6133437550E+03
  0.1169923180E-02  0.5890486225E-08  0.1278808402E-01  0.5638287773E-01  0.6560173423E+03  0.6138934384E+03
  0.1176970910E-02  0.5890486225E-08  0.1244518275E-01  0.5538074008E-01  0.6571292392E+03  0.6145072494E+03
  0.1184018640E-02  0.5890486225E-08  0.1209113187E-01  0.5427371186E-01  0.6581655275E+03  0.6144946085E+03
  0.1191066370E-02  0.5890486225E-08  0.1172657491E-01  0.5305776141E-01  0.6591253111E+03  0.6150967743E+03
  0.1198114100E-02  0.5890486225E-08  0.1135217523E-01  0.5172939299E-01  0.6600092382E+03  0.6154765587E+03
  0.1205161830E-02  0.5890486225E-08  0.1096861966E-01  0.5028573105E-01  0.6608184356E+03  0.6161080128E+03
  0.1212209560E-02  0.5890486225E-08  0.1057662800E-01  0.4872472224E-01  0.6615532739E+03  0.6153252228E+03
  0.1219257290E-02  0.5890486225E-08  0.1017697669E-01  0.4704532717E-01  0.6622134232E+03  0.6154176845E+03
  0.1226305020E-02  0.5890486225E-08  0.9770505767E-02  0.4524759853E-01  0.6627990028E+03  0.6160827314E+03
  0.1233352750E-02  0.5890486225E-08  0.9358118340E-02  0.4357306549E-01  0.6633107324E+03  0.6171855612E+03
  0.1240400480E-02  0.5890486225E-08  0.8940787500E-02  0.4188473302E-01  0.6637502373E+03  0.6174559874E+03
  0.1247448210E-02  0.5890486225E-08  0.8519565204E-02  0.4011399685E-01  0.6641196660E+03  0.6179750797E+03
  0.1254495940E-02  0.5890486225E-08  0.8095604364E-02  0.3826326483E-01  0.6644216792E+03  0.6175817485E+03
  0.1261543670E-02  0.5890486225E-08  0.7670183592E-02  0.3633553691E-01  0.6646588631E+03  0.6179341162E+03
  0.1268591400E-02  0.5890486225E-08  0.7244805114E-02  0.3433525437E-01  0.6648158597E+03  0.6176638356E+03
  0.1275639130E-02  0.5890486225E-08  0.6821266667E-02  0.3226980348E-01  0.6648432316E+03  0.6188316955E+03
  0.1282686860E-02  0.5890486225E-08  0.6401324775E-02  0.3014489451E-01  0.6647938916E+03  0.6171147395E+03
  0.1289734590E-02  0.5890486225E-08  0.5987026844E-02  0.2796581415E-01  0.6646916211E+03  0.6172252175E+03
  0.1296782320E-02  0.5890486225E-08  0.5580853576E-02  0.2818560098E-01  0.6646070507E+03  0.6147766749E+03
  0.1303830050E-02  0.5890486225E-08  0.5185843254E-02  0.2880087356E-01  0.6645153937E+03  0.6156553150E+03
  0.1310877780E-02  0.5890486225E-08  0.4805735421E-02  0.2930153190E-01  0.6643627063E+03  0.6169517876E+03
  0.1317925510E-02  0.5890486225E-08  0.4445174807E-02  0.2969102639E-01  0.6641915836E+03  0.6167458432E+03
  0.1324973240E-02  0.5890486225E-08  0.4109894110E-02  0.2997449534E-01  0.6639925580E+03  0.6169583556E+03
  0.1332020970E-02  0.5890486225E-08  0.3806855669E-02  0.3015869095E-01  0.6637100210E+03  0.6166352345E+03
  0.1339068700E-02  0.5890486225E-08  0.3544231086E-02  0.3025125657E-01  0.6633454942E+03  0.6160129864E+03
  0.1346116430E-02  0.5890486225E-08  0.3330993300E-02  0.3025966825E-01  0.6629399211E+03  0.6154670803E+03
  0.1353164160E-02  0.5890486225E-08  0.3176029829E-02  0.3019056550E-01  0.6625262380E+03  0.6152092350E+03
  0.1360211890E-02  0.5890486225E-08  0.3086646697E-02  0.3004902284E-01  0.6621046191E+03  0.6149660018E+03
  0.1367259620E-02  0.5890486225E-08  0.3066777736E-02  0.2984025332E-01  0.6616735782E+03  0.6145513456E+03
  0.1374307350E-02  0.5890486225E-08  0.3115691125E-02  0.2956981469E-01  0.6612330410E+03  0.6142654099E+03
  0.1381355080E-02  0.5890486225E-08  0.3228019373E-02  0.2924316028E-01  0.6607886892E+03  0.6143691390E+03
  0.1388402810E-02  0.5890486225E-08  0.3395164068E-02  0.2886677687E-01  0.6603498370E+03  0.6133527846E+03
  0.1395450540E-02  0.5890486225E-08  0.3606892740E-02  0.2844925533E-01  0.6597357372E+03  0.6129683869E+03
  0.1402498270E-02  0.5890486225E-08  0.3852916404E-02  0.2800025077E-01  0.6588516276E+03  0.6127334729E+03
  0.1409546000E-02  0.5890486225E-08  0.4123940910E-02  0.2753142147E-01  0.6578055251E+03  0.6131398225E+03
  0.1416593730E-02  0.5890486225E-08  0.4412296012E-02  0.2717079135E-01  0.6566531090E+03  0.6112637847E+03
  0.1423641460E-02  0.5890486225E-08  0.4711863819E-02  0.2752964545E-01  0.6555478171E+03  0.6127390728E+03
  0.1430689190E-02  0.5890486225E-08  0.5017846097E-02  0.2789442954E-01  0.6545342659E+03  0.6121631836E+03
  0.1437736920E-02  0.5890486225E-08  0.5326496605E-02  0.2974859923E-01  0.6536007420E+03  0.6115113755E+03
  0.1444784650E-02  0.5890486225E-08  0.5634897409E-02  0.3148389927E-01  0.6526285853E+03  0.6109963273E+03
  0.1451832380E-02  0.5890486225E-08  0.5940778946E-02  0.3309662206E-01  0.6516189794E+03  0.6105643396E+03
  0.1458880110E-02  0.5890486225E-08  0.6242389739E-02  0.3458390707E-01  0.6505732449E+03  0.6102376005E+03
  0.1465927840E-02  0.5890486225E-08  0.6538377059E-02  0.3594383310E-01  0.6494929080E+03  0.6098279201E+03
  0.1472975570E-02  0.5890486225E-08  0.6827712660E-02  0.3717575905E-01  0.6483798158E+03  0.6091347982E+03
  0.1480023300E-02  0.5890486225E-08  0.7109619997E-02  0.3827991394E-01  0.6472359297E+03  0.6087672608E+03
  0.1487071030E-02  0.5890486225E-08  0.7383515508E-02  0.3925739165E-01  0.6460634255E+03  0.6084294242E+03
  0.1494118760E-02  0.5890486225E-08  0.7648977792E-02  0.4011082021E-01  0.6448640746E+03  0.6081842802E+03
  0.1501166490E-02  0.5890486225E-08  0.7905703876E-02  0.4084370206E-01  0.6436401452E+03  0.6077671764E+03
  0.1508214220E-02  0.5890486225E-08  0.8153480107E-02  0.4146028845E-01  0.6423939735E+03  0.6074104142E+03
  0.1515261950E-02  0.5890486225E-08  0.8392161221E-02  0.4196548357E-01  0.6411278521E+03  0.6068805232E+03
  0.1522309680E-02  0.5890486225E-08  0.8621648759E-02  0.4236478821E-01  0.6398440535E+03  0.6064984094E+03
  0.1529357410E-02  0.5890486225E-08  0.8841874293E-02  0.4266421425E-01  0.6385447070E+03  0.6060838928E+03
  0.1536405140E-02  0.5890486225E-08  0.9052784148E-02  0.4287019432E-01  0.6372317348E+03  0.6055734899E+03
  0.1543452870E-02  0.5890486225E-08  0.9254325305E-02  0.4298945761E-01  0.6359053598E+03  0.6051497327E+03
  0.1550500600E-02  0.5890486225E-08  0.9446433017E-02  0.4302885466E-01  0.6345657701E+03  0.6047829170E+03
  0.1557548330E-02  0.5890486225E-08  0.9629027038E-02  0.4299523455E-01  0.6332144461E+03  0.6043531867E+03
  0.1564596060E-02  0.5890486225E-08  0.9802009752E-02  0.4289544717E-01  0.6318527719E+03  0.6041563080E+03
  0.1571643790E-02  0.5890486225E-08  0.9965263758E-02  0.4273622250E-01  0.6304819358E+03  0.6036333800E+03
  0.1578691520E-02  0.5890486225E-08  0.1011865867E-01  0.4252412702E-01  0.6291028305E+03  0.6032630628E+03
  0.1585739250E-02  0.5890486225E-08  0.1026206885E-01  0.4226567692E-01  0.6277159018E+03  0.6029318559E+03
  0.1592786980E-02  0.5890486225E-08  0.1039539381E-01  0.4196726747E-01  0.6263211263E+03  0.6024075384E+03
  0.1599834710E-02  0.5890486225E-08  0.1051857099E-01  0.4163499616E-01  0.6249183494E+03  0.6020731373E+03
  0.1606882440E-02  0.5890486225E-08  0.1063154413E-01  0.4236108124E-01  0.6235108171E+03  0.6018159866E+03
  0.1613930170E-02  0.5890486225E-08  0.1073434110E-01  0.4321010495E-01  0.6220955197E+03  0.6014287542E+03
