 LEVEL_01; ITER_001; ERROR =    4.512E-05
 LEVEL_01; ITER_009; ERROR =    4.891E-06
 LEVEL_01; ITER_010; ERROR =    4.978E-06
 LEVEL_01; ITER_001; ERROR =    3.751E-06
 LEVEL_01; ITER_002; ERROR =    5.737E-06
 LEVEL_01; ITER_003; ERROR =    4.282E-06
 LEVEL_01; ITER_004; ERROR =    4.915E-06
 LEVEL_01; ITER_005; ERROR =    4.580E-06
 LEVEL_01; ITER_006; ERROR =    4.660E-06
 LEVEL_01; ITER_007; ERROR =    4.760E-06
 LEVEL_01; ITER_008; ERROR =    4.710E-06
 LEVEL_01; ITER_009; ERROR =    5.057E-06
 LEVEL_01; ITER_010; ERROR =    6.176E-06
 LEVEL_01; ITER_001; ERROR =    4.427E-06
 LEVEL_01; ITER_002; ERROR =    4.339E-06
 LEVEL_01; ITER_003; ERROR =    3.868E-06
 LEVEL_01; ITER_004; ERROR =    4.065E-06
 LEVEL_01; ITER_005; ERROR =    3.577E-06
 LEVEL_01; ITER_006; ERROR =    3.798E-06
 LEVEL_01; ITER_007; ERROR =    3.391E-06
 LEVEL_01; ITER_008; ERROR =    3.573E-06
 LEVEL_01; ITER_009; ERROR =    3.369E-06
 LEVEL_01; ITER_010; ERROR =    3.260E-06
 LEVEL_01; ITER_001; ERROR =    2.834E-06
 LEVEL_01; ITER_002; ERROR =    3.660E-06
 LEVEL_01; ITER_003; ERROR =    2.987E-06
 LEVEL_01; ITER_004; ERROR =    3.328E-06
 LEVEL_01; ITER_005; ERROR =    3.143E-06
 LEVEL_01; ITER_006; ERROR =    3.230E-06
 LEVEL_01; ITER_007; ERROR =    3.188E-06
 LEVEL_01; ITER_008; ERROR =    3.228E-06
 LEVEL_01; ITER_009; ERROR =    3.388E-06
 LEVEL_01; ITER_010; ERROR =    4.243E-06
 LEVEL_01; ITER_001; ERROR =    3.020E-06
 LEVEL_01; ITER_002; ERROR =    3.003E-06
 LEVEL_01; ITER_003; ERROR =    2.712E-06
 LEVEL_01; ITER_004; ERROR =    2.773E-06
 LEVEL_01; ITER_005; ERROR =    2.535E-06
 LEVEL_01; ITER_006; ERROR =    2.599E-06
 LEVEL_01; ITER_007; ERROR =    2.373E-06
 LEVEL_01; ITER_008; ERROR =    2.494E-06
 LEVEL_01; ITER_009; ERROR =    2.237E-06
 LEVEL_01; ITER_010; ERROR =    2.250E-06
 LEVEL_01; ITER_001; ERROR =    1.921E-06
 LEVEL_01; ITER_002; ERROR =    2.514E-06
 LEVEL_01; ITER_003; ERROR =    2.124E-06
 LEVEL_01; ITER_004; ERROR =    2.284E-06
 LEVEL_01; ITER_005; ERROR =    2.249E-06
 LEVEL_01; ITER_006; ERROR =    2.229E-06
 LEVEL_01; ITER_007; ERROR =    2.245E-06
 LEVEL_01; ITER_008; ERROR =    2.261E-06
 LEVEL_01; ITER_009; ERROR =    2.300E-06
 LEVEL_01; ITER_010; ERROR =    2.990E-06
 LEVEL_01; ITER_001; ERROR =    3.123E-06
 LEVEL_01; ITER_002; ERROR =    2.591E-06
 LEVEL_01; ITER_003; ERROR =    2.768E-06
 LEVEL_01; ITER_004; ERROR =    2.478E-06
 LEVEL_01; ITER_005; ERROR =    2.387E-06
 LEVEL_01; ITER_006; ERROR =    2.453E-06
 LEVEL_01; ITER_007; ERROR =    2.166E-06
 LEVEL_01; ITER_008; ERROR =    2.279E-06
 LEVEL_01; ITER_009; ERROR =    2.154E-06
 LEVEL_01; ITER_010; ERROR =    1.930E-06
 LEVEL_01; ITER_001; ERROR =    2.105E-06
 LEVEL_01; ITER_002; ERROR =    9.757E-07
 LEVEL_01; ITER_003; ERROR =    1.423E-06
 LEVEL_01; ITER_004; ERROR =    1.482E-06
 LEVEL_01; ITER_005; ERROR =    1.092E-06
 LEVEL_01; ITER_006; ERROR =    1.330E-06
 LEVEL_01; ITER_007; ERROR =    1.075E-06
 LEVEL_01; ITER_008; ERROR =    1.019E-06
 LEVEL_01; ITER_009; ERROR =    9.933E-07
 LEVEL_01; ITER_010; ERROR =    1.219E-06
 LEVEL_01; ITER_001; ERROR =    9.678E-07
 LEVEL_01; ITER_002; ERROR =    4.684E-07
 LEVEL_01; ITER_003; ERROR =    6.229E-07
 LEVEL_01; ITER_004; ERROR =    5.592E-07
 LEVEL_01; ITER_005; ERROR =    4.572E-07
 LEVEL_01; ITER_006; ERROR =    6.881E-07
 LEVEL_01; ITER_007; ERROR =    4.701E-07
 LEVEL_01; ITER_008; ERROR =    5.098E-07
 LEVEL_01; ITER_009; ERROR =    4.175E-07
 LEVEL_01; ITER_010; ERROR =    4.930E-07
 LEVEL_01; ITER_001; ERROR =    4.164E-07
 LEVEL_01; ITER_002; ERROR =    2.190E-07
 LEVEL_01; ITER_003; ERROR =    2.626E-07
 LEVEL_01; ITER_004; ERROR =    2.635E-07
 LEVEL_01; ITER_005; ERROR =    2.448E-07
 LEVEL_01; ITER_006; ERROR =    2.765E-07
 LEVEL_01; ITER_007; ERROR =    2.020E-07
 LEVEL_01; ITER_008; ERROR =    2.309E-07
 LEVEL_01; ITER_009; ERROR =    1.677E-07
 LEVEL_01; ITER_010; ERROR =    2.452E-07
 LEVEL_01; ITER_001; ERROR =    1.784E-07
 LEVEL_01; ITER_002; ERROR =    1.059E-07
 LEVEL_01; ITER_003; ERROR =    1.148E-07
 LEVEL_01; ITER_004; ERROR =    1.137E-07
 LEVEL_01; ITER_005; ERROR =    1.004E-07
 LEVEL_01; ITER_006; ERROR =    1.391E-07
 LEVEL_01; ITER_007; ERROR =    9.928E-08
 LEVEL_01; ITER_008; ERROR =    1.084E-07
 LEVEL_01; ITER_009; ERROR =    8.034E-08
 LEVEL_01; ITER_010; ERROR =    1.246E-07
 LEVEL_01; ITER_001; ERROR =    8.100E-08
 LEVEL_01; ITER_002; ERROR =    5.291E-08
 LEVEL_01; ITER_003; ERROR =    5.455E-08
 LEVEL_01; ITER_004; ERROR =    5.675E-08
 LEVEL_01; ITER_005; ERROR =    4.947E-08
 LEVEL_01; ITER_006; ERROR =    6.146E-08
 LEVEL_01; ITER_007; ERROR =    4.330E-08
 LEVEL_01; ITER_008; ERROR =    4.970E-08
 LEVEL_01; ITER_009; ERROR =    3.413E-08
 LEVEL_01; ITER_010; ERROR =    5.720E-08
 LEVEL_01; ITER_001; ERROR =    3.865E-08
 LEVEL_01; ITER_002; ERROR =    2.531E-08
 LEVEL_01; ITER_003; ERROR =    2.465E-08
 LEVEL_01; ITER_004; ERROR =    2.541E-08
 LEVEL_01; ITER_005; ERROR =    2.198E-08
 LEVEL_01; ITER_006; ERROR =    2.915E-08
 LEVEL_01; ITER_007; ERROR =    2.163E-08
 LEVEL_01; ITER_008; ERROR =    2.421E-08
 LEVEL_01; ITER_009; ERROR =    1.701E-08
 LEVEL_01; ITER_010; ERROR =    2.765E-08
 LEVEL_01; ITER_001; ERROR =    1.820E-08
 LEVEL_01; ITER_002; ERROR =    1.251E-08
 LEVEL_01; ITER_003; ERROR =    1.224E-08
 LEVEL_01; ITER_004; ERROR =    1.251E-08
 LEVEL_01; ITER_005; ERROR =    1.054E-08
 LEVEL_01; ITER_006; ERROR =    1.362E-08
 LEVEL_01; ITER_007; ERROR =    9.653E-09
 LEVEL_01; ITER_008; ERROR =    1.084E-08
 LEVEL_01; ITER_009; ERROR =    7.658E-09
 LEVEL_01; ITER_010; ERROR =    1.284E-08
 LEVEL_01; ITER_001; ERROR =    8.554E-09
 LEVEL_01; ITER_002; ERROR =    5.896E-09
 LEVEL_01; ITER_003; ERROR =    5.482E-09
 LEVEL_01; ITER_004; ERROR =    5.734E-09
 LEVEL_01; ITER_005; ERROR =    4.886E-09
 LEVEL_01; ITER_006; ERROR =    6.313E-09
 LEVEL_01; ITER_007; ERROR =    4.722E-09
 LEVEL_01; ITER_008; ERROR =    5.458E-09
 LEVEL_01; ITER_009; ERROR =    3.772E-09
 LEVEL_01; ITER_010; ERROR =    6.263E-09
 LEVEL_01; ITER_001; ERROR =    4.022E-09
 LEVEL_01; ITER_002; ERROR =    2.942E-09
 LEVEL_01; ITER_003; ERROR =    2.769E-09
 LEVEL_01; ITER_004; ERROR =    2.808E-09
 LEVEL_01; ITER_005; ERROR =    2.315E-09
 LEVEL_01; ITER_006; ERROR =    3.025E-09
 LEVEL_01; ITER_007; ERROR =    2.138E-09
 LEVEL_01; ITER_008; ERROR =    2.422E-09
 LEVEL_01; ITER_009; ERROR =    1.726E-09
 LEVEL_01; ITER_010; ERROR =    2.963E-09
