  0.2000000000E-04  0.4712388980E-04  0.1437125092E+01  0.1279516379E+02  0.4529795892E+06  0.4025814475E+06
  0.2100000000E-04  0.4712388980E-04  0.1480606507E+01  0.1277358201E+02  0.4509494819E+06  0.4039981057E+06
  0.2200000000E-04  0.4712388980E-04  0.1522770545E+01  0.1267815162E+02  0.4514533966E+06  0.4052706591E+06
  0.2300000000E-04  0.4712388980E-04  0.1564115796E+01  0.1251333839E+02  0.4518565190E+06  0.4076290600E+06
  0.2400000000E-04  0.4712388980E-04  0.1605125962E+01  0.1228469632E+02  0.4521003945E+06  0.4087842128E+06
  0.2500000000E-04  0.4712388980E-04  0.1646239879E+01  0.1199869833E+02  0.4521842532E+06  0.4081031870E+06
  0.2600000000E-04  0.4712388980E-04  0.1687823528E+01  0.1166251280E+02  0.4521090005E+06  0.4084821407E+06
  0.2700000000E-04  0.4712388980E-04  0.1730147510E+01  0.1128378452E+02  0.4518766383E+06  0.4092001815E+06
  0.2800000000E-04  0.4712388980E-04  0.1773380985E+01  0.1087043002E+02  0.4514907239E+06  0.4095103877E+06
  0.2900000000E-04  0.4712388980E-04  0.1817586305E+01  0.1043042305E+02  0.4513655921E+06  0.4100616394E+06
  0.3000000000E-04  0.4712388980E-04  0.1862715309E+01  0.9971759778E+01  0.4513583257E+06  0.4101361746E+06
  0.3100000000E-04  0.4712388980E-04  0.1908621084E+01  0.9502271495E+01  0.4511108773E+06  0.4097795572E+06
  0.3200000000E-04  0.4712388980E-04  0.1955070184E+01  0.9029463251E+01  0.4506212609E+06  0.4096014207E+06
  0.3300000000E-04  0.4712388980E-04  0.2001760720E+01  0.8747231910E+01  0.4498912991E+06  0.4097212888E+06
  0.3400000000E-04  0.4712388980E-04  0.2048337394E+01  0.9232583188E+01  0.4489256151E+06  0.4100562495E+06
  0.3500000000E-04  0.4712388980E-04  0.2094408427E+01  0.9691695351E+01  0.4477251417E+06  0.4097684822E+06
  0.3600000000E-04  0.4712388980E-04  0.2139563114E+01  0.1012119213E+02  0.4462961889E+06  0.4100264803E+06
  0.3700000000E-04  0.4712388980E-04  0.2183389360E+01  0.1051834624E+02  0.4446455990E+06  0.4092722649E+06
  0.3800000000E-04  0.4712388980E-04  0.2225489111E+01  0.1088098287E+02  0.4427853053E+06  0.4095412641E+06
  0.3900000000E-04  0.4712388980E-04  0.2265491080E+01  0.1120744419E+02  0.4407284611E+06  0.4082802964E+06
  0.4000000000E-04  0.4712388980E-04  0.2303061967E+01  0.1149659469E+02  0.4384912292E+06  0.4068596653E+06
  0.4100000000E-04  0.4712388980E-04  0.2337912565E+01  0.1174777524E+02  0.4360859381E+06  0.4074401164E+06
  0.4200000000E-04  0.4712388980E-04  0.2369803200E+01  0.1196078865E+02  0.4335275320E+06  0.4079711531E+06
  0.4300000000E-04  0.4712388980E-04  0.2398548004E+01  0.1213587615E+02  0.4308329577E+06  0.4076764053E+06
  0.4400000000E-04  0.4712388980E-04  0.2424015375E+01  0.1227368015E+02  0.4282446328E+06  0.4070712559E+06
  0.4500000000E-04  0.4712388980E-04  0.2446127451E+01  0.1237520544E+02  0.4256305414E+06  0.4074811934E+06
  0.4600000000E-04  0.4712388980E-04  0.2464856459E+01  0.1244179379E+02  0.4231395186E+06  0.4062456053E+06
  0.4700000000E-04  0.4712388980E-04  0.2480221797E+01  0.1247507760E+02  0.4206869052E+06  0.4049538996E+06
  0.4800000000E-04  0.4712388980E-04  0.2492285185E+01  0.1247693822E+02  0.4181945755E+06  0.4041180645E+06
  0.4900000000E-04  0.4712388980E-04  0.2501149800E+01  0.1244991562E+02  0.4156860914E+06  0.4035857038E+06
  0.5000000000E-04  0.4712388980E-04  0.2507043826E+01  0.1240316533E+02  0.4133554463E+06  0.4018225652E+06
  0.5100000000E-04  0.4712388980E-04  0.2510184967E+01  0.1233986622E+02  0.4113372958E+06  0.4013452500E+06
  0.5200000000E-04  0.4712388980E-04  0.2510802780E+01  0.1226315231E+02  0.4103575549E+06  0.4009329580E+06
  0.5300000000E-04  0.4712388980E-04  0.2509130779E+01  0.1217603379E+02  0.4094494141E+06  0.4004650447E+06
  0.5400000000E-04  0.4712388980E-04  0.2505396868E+01  0.1208130468E+02  0.4084742889E+06  0.3998111295E+06
  0.5500000000E-04  0.4712388980E-04  0.2499814763E+01  0.1198146673E+02  0.4074338872E+06  0.3991334100E+06
  0.5600000000E-04  0.4712388980E-04  0.2492581151E+01  0.1187869746E+02  0.4066679206E+06  0.3983589256E+06
  0.5700000000E-04  0.4712388980E-04  0.2483871398E+01  0.1177481340E+02  0.4059994101E+06  0.3975653928E+06
  0.5800000000E-04  0.4712388980E-04  0.2473836634E+01  0.1167123405E+02  0.4056799419E+06  0.3968893395E+06
  0.5900000000E-04  0.4712388980E-04  0.2462600346E+01  0.1156901844E+02  0.4052944955E+06  0.3962821803E+06
  0.6000000000E-04  0.4712388980E-04  0.2450257606E+01  0.1146882544E+02  0.4048420705E+06  0.3956379692E+06
  0.6100000000E-04  0.4712388980E-04  0.2436875425E+01  0.1137095335E+02  0.4043206394E+06  0.3950159644E+06
  0.6200000000E-04  0.4712388980E-04  0.2422492534E+01  0.1127537366E+02  0.4037301979E+06  0.3947924683E+06
  0.6300000000E-04  0.4712388980E-04  0.2407120505E+01  0.1118177991E+02  0.4030717421E+06  0.3942167714E+06
  0.6400000000E-04  0.4712388980E-04  0.2390747400E+01  0.1108962674E+02  0.4023479681E+06  0.3936352150E+06
  0.6500000000E-04  0.4712388980E-04  0.2373341618E+01  0.1099817933E+02  0.4026279985E+06  0.3927528700E+06
  0.6600000000E-04  0.4712388980E-04  0.2354856228E+01  0.1090661642E+02  0.4032514966E+06  0.3918879357E+06
  0.6700000000E-04  0.4712388980E-04  0.2335234377E+01  0.1081400828E+02  0.4038217791E+06  0.3908806074E+06
  0.6800000000E-04  0.4712388980E-04  0.2314401601E+01  0.1071934149E+02  0.4043625422E+06  0.3902503552E+06
  0.6900000000E-04  0.4712388980E-04  0.2292278476E+01  0.1062159204E+02  0.4048711108E+06  0.3895662010E+06
  0.7000000000E-04  0.4712388980E-04  0.2268788592E+01  0.1051979251E+02  0.4053304141E+06  0.3889745168E+06
  0.7100000000E-04  0.4712388980E-04  0.2243857651E+01  0.1041303314E+02  0.4057318701E+06  0.3882950138E+06
  0.7200000000E-04  0.4712388980E-04  0.2217410444E+01  0.1030041392E+02  0.4060744108E+06  0.3872770928E+06
  0.7300000000E-04  0.4712388980E-04  0.2189342832E+01  0.1018061500E+02  0.4063758368E+06  0.3864102908E+06
  0.7400000000E-04  0.4712388980E-04  0.2159582449E+01  0.1005241276E+02  0.4069719769E+06  0.3856794016E+06
  0.7500000000E-04  0.4712388980E-04  0.2128015253E+01  0.9914683713E+01  0.4075922563E+06  0.3854324206E+06
  0.7600000000E-04  0.4712388980E-04  0.2094567884E+01  0.9766675643E+01  0.4081790737E+06  0.3839870189E+06
  0.7700000000E-04  0.4712388980E-04  0.2059183371E+01  0.9607818113E+01  0.4087169386E+06  0.3837525074E+06
  0.7800000000E-04  0.4712388980E-04  0.2021816509E+01  0.9437661615E+01  0.4095957956E+06  0.3830308324E+06
  0.7900000000E-04  0.4712388980E-04  0.1982435289E+01  0.9255871240E+01  0.4105354023E+06  0.3823307836E+06
  0.8000000000E-04  0.4712388980E-04  0.1941021624E+01  0.9082535476E+01  0.4114382833E+06  0.3816756941E+06
  0.8100000000E-04  0.4712388980E-04  0.1897574134E+01  0.8991879330E+01  0.4123006036E+06  0.3809278511E+06
  0.8200000000E-04  0.4712388980E-04  0.1852108920E+01  0.8882634747E+01  0.4131196090E+06  0.3800685740E+06
  0.8300000000E-04  0.4712388980E-04  0.1804660111E+01  0.8755132129E+01  0.4138946502E+06  0.3795156478E+06
  0.8400000000E-04  0.4712388980E-04  0.1755281209E+01  0.8609724803E+01  0.4146249782E+06  0.3787603253E+06
  0.8500000000E-04  0.4712388980E-04  0.1704045011E+01  0.8446785109E+01  0.4153096254E+06  0.3780168197E+06
  0.8600000000E-04  0.4712388980E-04  0.1651043658E+01  0.8266701581E+01  0.4159497496E+06  0.3773343875E+06
  0.8700000000E-04  0.4712388980E-04  0.1596388804E+01  0.8069878332E+01  0.4165470082E+06  0.3767229360E+06
  0.8800000000E-04  0.4712388980E-04  0.1540213222E+01  0.7856743981E+01  0.4170967148E+06  0.3764736792E+06
  0.8900000000E-04  0.4712388980E-04  0.1482670443E+01  0.7627732410E+01  0.4176001432E+06  0.3760065073E+06
  0.9000000000E-04  0.4712388980E-04  0.1423936727E+01  0.7383291985E+01  0.4180544488E+06  0.3755244283E+06
  0.9100000000E-04  0.4712388980E-04  0.1364212183E+01  0.7123888291E+01  0.4184578032E+06  0.3749261933E+06
  0.9200000000E-04  0.4712388980E-04  0.1303723995E+01  0.6849997824E+01  0.4188105727E+06  0.3744421723E+06
  0.9300000000E-04  0.4712388980E-04  0.1242728058E+01  0.6562105908E+01  0.4191144044E+06  0.3788607346E+06
  0.9400000000E-04  0.4712388980E-04  0.1181513105E+01  0.6260710600E+01  0.4193698402E+06  0.3777602876E+06
  0.9500000000E-04  0.4712388980E-04  0.1120404993E+01  0.5946318933E+01  0.4195783721E+06  0.3772468841E+06
  0.9600000000E-04  0.4712388980E-04  0.1059773857E+01  0.5619449334E+01  0.4197404901E+06  0.3785413686E+06
  0.9700000000E-04  0.4712388980E-04  0.1000112731E+01  0.5279538192E+01  0.4198678576E+06  0.3775584228E+06
  0.9800000000E-04  0.4712388980E-04  0.9419142935E+00  0.4926701261E+01  0.4199534364E+06  0.3749141965E+06
  0.9900000000E-04  0.4712388980E-04  0.8857151656E+00  0.4561523556E+01  0.4199928456E+06  0.3748306211E+06
  0.1000000000E-03  0.4712388980E-04  0.8321332123E+00  0.4415668113E+01  0.4199868283E+06  0.3757160257E+06
  0.1010000000E-03  0.4712388980E-04  0.7818854400E+00  0.4466950010E+01  0.4199362344E+06  0.3758914180E+06
  0.1020000000E-03  0.4712388980E-04  0.7357946742E+00  0.4510993448E+01  0.4198426719E+06  0.3773630897E+06
  0.1030000000E-03  0.4712388980E-04  0.6947825493E+00  0.4547679427E+01  0.4197097213E+06  0.3758148569E+06
  0.1040000000E-03  0.4712388980E-04  0.6598452167E+00  0.4576892068E+01  0.4195338965E+06  0.3736426293E+06
  0.1050000000E-03  0.4712388980E-04  0.6319889639E+00  0.4598500977E+01  0.4193153016E+06  0.3729983518E+06
  0.1060000000E-03  0.4712388980E-04  0.6121463452E+00  0.4612177458E+01  0.4190575421E+06  0.3744562938E+06
  0.1070000000E-03  0.4712388980E-04  0.6010333687E+00  0.4847364288E+01  0.4187625694E+06  0.3731155664E+06
  0.1080000000E-03  0.4712388980E-04  0.5990134322E+00  0.5175937960E+01  0.4184333036E+06  0.3727754319E+06
  0.1090000000E-03  0.4712388980E-04  0.6060186459E+00  0.5477451282E+01  0.4180713721E+06  0.3734233766E+06
  0.1100000000E-03  0.4712388980E-04  0.6215602348E+00  0.5751945987E+01  0.4176790029E+06  0.3741050905E+06
  0.1110000000E-03  0.4712388980E-04  0.6448188954E+00  0.5999636666E+01  0.4172583914E+06  0.3746478056E+06
  0.1120000000E-03  0.4712388980E-04  0.6747852920E+00  0.6220911334E+01  0.4168113218E+06  0.3743810728E+06
  0.1130000000E-03  0.4712388980E-04  0.7103835104E+00  0.6416324077E+01  0.4163400396E+06  0.3751026643E+06
  0.1140000000E-03  0.4712388980E-04  0.7505647152E+00  0.6586556009E+01  0.4158475038E+06  0.3752730579E+06
  0.1150000000E-03  0.4712388980E-04  0.7943854479E+00  0.6732445020E+01  0.4153357520E+06  0.3754651028E+06
  0.1160000000E-03  0.4712388980E-04  0.8410273163E+00  0.6854980838E+01  0.4148072438E+06  0.3772795894E+06
  0.1170000000E-03  0.4712388980E-04  0.8898035526E+00  0.6955256846E+01  0.4142647832E+06  0.3780555039E+06
  0.1180000000E-03  0.4712388980E-04  0.9401373564E+00  0.7034366316E+01  0.4137164376E+06  0.3786796825E+06
  0.1190000000E-03  0.4712388980E-04  0.9915523661E+00  0.7093463344E+01  0.4131662525E+06  0.3792308905E+06
  0.1200000000E-03  0.4712388980E-04  0.1043657210E+01  0.7133834750E+01  0.4126141183E+06  0.3774877998E+06
  0.1210000000E-03  0.4712388980E-04  0.1096120770E+01  0.7156640046E+01  0.4120631864E+06  0.3781248899E+06
  0.1220000000E-03  0.4712388980E-04  0.1148613409E+01  0.7211317893E+01  0.4115228126E+06  0.3779887254E+06
  0.1230000000E-03  0.4712388980E-04  0.1200915905E+01  0.7259389967E+01  0.4109842724E+06  0.3806991104E+06
  0.1240000000E-03  0.4712388980E-04  0.1252852294E+01  0.7290872044E+01  0.4104483845E+06  0.3801920108E+06
  0.1250000000E-03  0.4712388980E-04  0.1304271164E+01  0.7306657421E+01  0.4100922413E+06  0.3795036237E+06
  0.1260000000E-03  0.4712388980E-04  0.1355039629E+01  0.7307702255E+01  0.4098306649E+06  0.3801220085E+06
  0.1270000000E-03  0.4712388980E-04  0.1405039209E+01  0.7295039889E+01  0.4095592426E+06  0.3793862271E+06
  0.1280000000E-03  0.4712388980E-04  0.1454163515E+01  0.7269752332E+01  0.4092771949E+06  0.3796749483E+06
  0.1290000000E-03  0.4712388980E-04  0.1502212262E+01  0.7321804586E+01  0.4090703849E+06  0.3798710298E+06
  0.1300000000E-03  0.4712388980E-04  0.1549030375E+01  0.7614201606E+01  0.4087363871E+06  0.3809870796E+06
  0.1310000000E-03  0.4712388980E-04  0.1594507904E+01  0.7893500795E+01  0.4083066777E+06  0.3810571749E+06
  0.1320000000E-03  0.4712388980E-04  0.1638553131E+01  0.8159115105E+01  0.4078201578E+06  0.3805999585E+06
  0.1330000000E-03  0.4712388980E-04  0.1681085010E+01  0.8410493789E+01  0.4072873804E+06  0.3803004055E+06
  0.1340000000E-03  0.4712388980E-04  0.1722031000E+01  0.8647122171E+01  0.4067118281E+06  0.3809694921E+06
  0.1350000000E-03  0.4712388980E-04  0.1761325509E+01  0.8868527223E+01  0.4060954786E+06  0.3816533631E+06
  0.1360000000E-03  0.4712388980E-04  0.1798909491E+01  0.9074275179E+01  0.4054403396E+06  0.3817334253E+06
  0.1370000000E-03  0.4712388980E-04  0.1834729455E+01  0.9263960966E+01  0.4047484331E+06  0.3816790207E+06
  0.1380000000E-03  0.4712388980E-04  0.1868741697E+01  0.9437205857E+01  0.4040212265E+06  0.3815160715E+06
  0.1390000000E-03  0.4712388980E-04  0.1900910091E+01  0.9593689631E+01  0.4032608685E+06  0.3816186848E+06
  0.1400000000E-03  0.4712388980E-04  0.1931206146E+01  0.9733158540E+01  0.4024694952E+06  0.3813711420E+06
  0.1410000000E-03  0.4712388980E-04  0.1959609000E+01  0.9855430015E+01  0.4016491239E+06  0.3816950097E+06
  0.1420000000E-03  0.4712388980E-04  0.1986106390E+01  0.9960397648E+01  0.4008023041E+06  0.3814400155E+06
  0.1430000000E-03  0.4712388980E-04  0.2010692924E+01  0.1004802812E+02  0.3999459295E+06  0.3822922688E+06
  0.1440000000E-03  0.4712388980E-04  0.2033357839E+01  0.1011833952E+02  0.3997862988E+06  0.3826864480E+06
  0.1450000000E-03  0.4712388980E-04  0.2054066510E+01  0.1017136955E+02  0.3993959968E+06  0.3825720008E+06
  0.1460000000E-03  0.4712388980E-04  0.2072798626E+01  0.1020723374E+02  0.3988869896E+06  0.3825225397E+06
  0.1470000000E-03  0.4712388980E-04  0.2089554624E+01  0.1022613319E+02  0.3983565918E+06  0.3822895070E+06
  0.1480000000E-03  0.4712388980E-04  0.2104345412E+01  0.1022833504E+02  0.3978400266E+06  0.3808912721E+06
  0.1490000000E-03  0.4712388980E-04  0.2117208355E+01  0.1021419611E+02  0.3973614625E+06  0.3815064866E+06
  0.1500000000E-03  0.4712388980E-04  0.2128218632E+01  0.1018417184E+02  0.3969110208E+06  0.3815199803E+06
  0.1510000000E-03  0.4712388980E-04  0.2137451296E+01  0.1013875451E+02  0.3964673407E+06  0.3808260545E+06
  0.1520000000E-03  0.4712388980E-04  0.2144958916E+01  0.1007844164E+02  0.3960182050E+06  0.3806205143E+06
  0.1530000000E-03  0.4712388980E-04  0.2150786627E+01  0.1000375504E+02  0.3955585487E+06  0.3804622665E+06
  0.1540000000E-03  0.4712388980E-04  0.2154981091E+01  0.9915250736E+01  0.3950855082E+06  0.3802212113E+06
  0.1550000000E-03  0.4712388980E-04  0.2157667411E+01  0.9813680997E+01  0.3944089130E+06  0.3800746059E+06
  0.1560000000E-03  0.4712388980E-04  0.2158947540E+01  0.9699809046E+01  0.3935604281E+06  0.3800413182E+06
  0.1570000000E-03  0.4712388980E-04  0.2158876989E+01  0.9574308149E+01  0.3926561405E+06  0.3802619686E+06
  0.1580000000E-03  0.4712388980E-04  0.2157502585E+01  0.9437839544E+01  0.3917286343E+06  0.3797640841E+06
  0.1590000000E-03  0.4712388980E-04  0.2154869772E+01  0.9291078786E+01  0.3907813750E+06  0.3797552624E+06
  0.1600000000E-03  0.4712388980E-04  0.2151021200E+01  0.9134711200E+01  0.3898161668E+06  0.3799162485E+06
  0.1610000000E-03  0.4712388980E-04  0.2145994537E+01  0.8969428906E+01  0.3889096313E+06  0.3800793035E+06
  0.1620000000E-03  0.4712388980E-04  0.2139823382E+01  0.8795945502E+01  0.3882172943E+06  0.3798083067E+06
  0.1630000000E-03  0.4712388980E-04  0.2132535002E+01  0.8614974953E+01  0.3882098567E+06  0.3797495957E+06
  0.1640000000E-03  0.4712388980E-04  0.2124149813E+01  0.8427227926E+01  0.3892315760E+06  0.3797914813E+06
  0.1650000000E-03  0.4712388980E-04  0.2114680991E+01  0.8233409227E+01  0.3902849067E+06  0.3798373004E+06
  0.1660000000E-03  0.4712388980E-04  0.2104134263E+01  0.8108325353E+01  0.3913228358E+06  0.3798674836E+06
  0.1670000000E-03  0.4712388980E-04  0.2092508480E+01  0.8043429191E+01  0.3923466230E+06  0.3799351918E+06
  0.1680000000E-03  0.4712388980E-04  0.2079796022E+01  0.7975488406E+01  0.3933575121E+06  0.3800073656E+06
  0.1690000000E-03  0.4712388980E-04  0.2065984246E+01  0.7904446620E+01  0.3943566203E+06  0.3800879338E+06
  0.1700000000E-03  0.4712388980E-04  0.2051055163E+01  0.7830234852E+01  0.3953447830E+06  0.3802149120E+06
  0.1710000000E-03  0.4712388980E-04  0.2034986128E+01  0.7823519790E+01  0.3963226274E+06  0.3804353139E+06
  0.1720000000E-03  0.4712388980E-04  0.2017750974E+01  0.7814766019E+01  0.3972903681E+06  0.3805365442E+06
  0.1730000000E-03  0.4712388980E-04  0.1999321009E+01  0.7801908319E+01  0.3982479967E+06  0.3806239612E+06
  0.1740000000E-03  0.4712388980E-04  0.1979665758E+01  0.7784907482E+01  0.3991956046E+06  0.3808585554E+06
  0.1750000000E-03  0.4712388980E-04  0.1958754807E+01  0.7763645190E+01  0.4001323491E+06  0.3810833960E+06
  0.1760000000E-03  0.4712388980E-04  0.1936558680E+01  0.7737928142E+01  0.4010569843E+06  0.3817151648E+06
  0.1770000000E-03  0.4712388980E-04  0.1913057482E+01  0.7707591127E+01  0.4019731645E+06  0.3817647204E+06
  0.1780000000E-03  0.4712388980E-04  0.1888234585E+01  0.7672365250E+01  0.4028751549E+06  0.3820330062E+06
  0.1790000000E-03  0.4712388980E-04  0.1862074900E+01  0.7631871281E+01  0.4037581862E+06  0.3820228848E+06
  0.1800000000E-03  0.4712388980E-04  0.1834568796E+01  0.7585680714E+01  0.4046202862E+06  0.3824898744E+06
  0.1810000000E-03  0.4712388980E-04  0.1805714242E+01  0.7533323534E+01  0.4054589978E+06  0.3826914008E+06
  0.1820000000E-03  0.4712388980E-04  0.1775516658E+01  0.7474302990E+01  0.4062721025E+06  0.3828217327E+06
  0.1830000000E-03  0.4712388980E-04  0.1743988448E+01  0.7408103750E+01  0.4070579485E+06  0.3831367803E+06
  0.1840000000E-03  0.4712388980E-04  0.1711149027E+01  0.7334195345E+01  0.4078145925E+06  0.3834750003E+06
  0.1850000000E-03  0.4712388980E-04  0.1677024661E+01  0.7252048969E+01  0.4085402614E+06  0.3836916229E+06
  0.1860000000E-03  0.4712388980E-04  0.1641648618E+01  0.7161148813E+01  0.4092332241E+06  0.3840909139E+06
  0.1870000000E-03  0.4712388980E-04  0.1605061372E+01  0.7060998061E+01  0.4098914651E+06  0.3843403318E+06
  0.1880000000E-03  0.4712388980E-04  0.1567309295E+01  0.6951137493E+01  0.4105137826E+06  0.3845963521E+06
  0.1890000000E-03  0.4712388980E-04  0.1528443911E+01  0.6831153067E+01  0.4110991541E+06  0.3848182678E+06
  0.1900000000E-03  0.4712388980E-04  0.1488520793E+01  0.6700683056E+01  0.4116470234E+06  0.3850142357E+06
  0.1910000000E-03  0.4712388980E-04  0.1447597646E+01  0.6559401318E+01  0.4121574625E+06  0.3853242714E+06
  0.1920000000E-03  0.4712388980E-04  0.1405733461E+01  0.6407025075E+01  0.4126309625E+06  0.3849047190E+06
  0.1930000000E-03  0.4712388980E-04  0.1362989372E+01  0.6243325899E+01  0.4130679222E+06  0.3851625873E+06
  0.1940000000E-03  0.4712388980E-04  0.1319429496E+01  0.6068144607E+01  0.4134683258E+06  0.3853836579E+06
  0.1950000000E-03  0.4712388980E-04  0.1275122718E+01  0.5881400732E+01  0.4138320146E+06  0.3855197364E+06
  0.1960000000E-03  0.4712388980E-04  0.1230142725E+01  0.5683101441E+01  0.4141590560E+06  0.3856154513E+06
  0.1970000000E-03  0.4712388980E-04  0.1184567973E+01  0.5499440145E+01  0.4144497583E+06  0.3859317735E+06
  0.1980000000E-03  0.4712388980E-04  0.1138482040E+01  0.5315014231E+01  0.4147047756E+06  0.3869784080E+06
  0.1990000000E-03  0.4712388980E-04  0.1091974386E+01  0.5122465094E+01  0.4149249998E+06  0.3876819669E+06
  0.2000000000E-03  0.4712388980E-04  0.1045141362E+01  0.4921979104E+01  0.4151115212E+06  0.3885804824E+06
  0.2010000000E-03  0.4712388980E-04  0.9980879587E+00  0.4713788990E+01  0.4152655188E+06  0.3896788964E+06
  0.2020000000E-03  0.4712388980E-04  0.9509297009E+00  0.4498171880E+01  0.4153881132E+06  0.3883425528E+06
  0.2030000000E-03  0.4712388980E-04  0.9038046958E+00  0.4275581772E+01  0.4154646989E+06  0.3882561042E+06
  0.2040000000E-03  0.4712388980E-04  0.8568698420E+00  0.4046676164E+01  0.4154763503E+06  0.3897970577E+06
  0.2050000000E-03  0.4712388980E-04  0.8102759376E+00  0.3811944625E+01  0.4154512324E+06  0.3886658632E+06
  0.2060000000E-03  0.4712388980E-04  0.7641965028E+00  0.3571837685E+01  0.4154003199E+06  0.3859598768E+06
  0.2070000000E-03  0.4712388980E-04  0.7188368639E+00  0.3504806263E+01  0.4153414811E+06  0.3859660370E+06
  0.2080000000E-03  0.4712388980E-04  0.6744422154E+00  0.3578439100E+01  0.4153055208E+06  0.3850171701E+06
  0.2090000000E-03  0.4712388980E-04  0.6313068106E+00  0.3640613727E+01  0.4152393325E+06  0.3857764486E+06
  0.2100000000E-03  0.4712388980E-04  0.5897855843E+00  0.3691529816E+01  0.4151434075E+06  0.3866047098E+06
  0.2110000000E-03  0.4712388980E-04  0.5503088512E+00  0.3731557200E+01  0.4150539732E+06  0.3853858891E+06
  0.2120000000E-03  0.4712388980E-04  0.5133938994E+00  0.3761186810E+01  0.4149378874E+06  0.3860001693E+06
  0.2130000000E-03  0.4712388980E-04  0.4796538122E+00  0.3781026537E+01  0.4147808027E+06  0.3874649698E+06
  0.2140000000E-03  0.4712388980E-04  0.4497953883E+00  0.3791751394E+01  0.4145834069E+06  0.3868148684E+06
  0.2150000000E-03  0.4712388980E-04  0.4245931936E+00  0.3794035487E+01  0.4143597284E+06  0.3862081668E+06
  0.2160000000E-03  0.4712388980E-04  0.4048345039E+00  0.3788486318E+01  0.4141315050E+06  0.3865366609E+06
  0.2170000000E-03  0.4712388980E-04  0.3912285962E+00  0.3775595307E+01  0.4139001568E+06  0.3862587056E+06
  0.2180000000E-03  0.4712388980E-04  0.3842856700E+00  0.3755796007E+01  0.4136642579E+06  0.3856714128E+06
  0.2190000000E-03  0.4712388980E-04  0.3841998183E+00  0.3729551916E+01  0.4134236940E+06  0.3847254864E+06
  0.2200000000E-03  0.4712388980E-04  0.3907903783E+00  0.3697379037E+01  0.4131783751E+06  0.3844312381E+06
  0.2210000000E-03  0.4712388980E-04  0.4035316695E+00  0.3659757569E+01  0.4129318467E+06  0.3843671562E+06
  0.2220000000E-03  0.4712388980E-04  0.4216632999E+00  0.3617284684E+01  0.4126884872E+06  0.3830581273E+06
  0.2230000000E-03  0.4712388980E-04  0.4443016053E+00  0.3570683134E+01  0.4123814105E+06  0.3827174173E+06
  0.2240000000E-03  0.4712388980E-04  0.4705343983E+00  0.3520813179E+01  0.4119069164E+06  0.3822493048E+06
  0.2250000000E-03  0.4712388980E-04  0.4995252051E+00  0.3468647769E+01  0.4113576884E+06  0.3824602629E+06
  0.2260000000E-03  0.4712388980E-04  0.5305447333E+00  0.3415129137E+01  0.4107436112E+06  0.3824530225E+06
  0.2270000000E-03  0.4712388980E-04  0.5629915124E+00  0.3419135447E+01  0.4101074166E+06  0.3828467989E+06
  0.2280000000E-03  0.4712388980E-04  0.5963783823E+00  0.3458324908E+01  0.4094975614E+06  0.3818588742E+06
  0.2290000000E-03  0.4712388980E-04  0.6303136356E+00  0.3506156526E+01  0.4089700007E+06  0.3815894407E+06
