8.8694010E-01 -1.0368570E+00 2.0000000E+01 1.4087310E-02 5.4101570E-03 2.7763360E-01 1.1268720E-01 4.2671635E+00
8.7935690E-01 -1.0485710E+00 2.0000000E+01 1.3802710E-02 5.0430680E-03 2.8741180E-01 1.1155370E-01 4.0596440E+00
8.7153330E-01 -1.0598570E+00 2.0000000E+01 1.3524900E-02 4.7077200E-03 2.9684070E-01 1.1020380E-01 3.8675332E+00
8.6346160E-01 -1.0707600E+00 2.0000000E+01 1.3253200E-02 4.4002260E-03 3.0594410E-01 1.0867200E-01 3.6890260E+00
8.5513400E-01 -1.0813190E+00 2.0000000E+01 1.2986990E-02 4.1173190E-03 3.1474500E-01 1.0698750E-01 3.5226014E+00
8.4654240E-01 -1.0915690E+00 2.0000000E+01 1.2725710E-02 3.8562360E-03 3.2326620E-01 1.0517490E-01 3.3669687E+00
8.3767830E-01 -1.1015370E+00 2.0000000E+01 1.2468870E-02 3.6146400E-03 3.3152970E-01 1.0325550E-01 3.2210350E+00
8.2853330E-01 -1.1112480E+00 2.0000000E+01 1.2216040E-02 3.3905260E-03 3.3955750E-01 1.0124750E-01 3.0838562E+00
8.1909830E-01 -1.1207230E+00 2.0000000E+01 1.1966790E-02 3.1821710E-03 3.4737100E-01 9.9166730E-02 2.9546316E+00
8.0936410E-01 -1.1299800E+00 2.0000000E+01 1.1720800E-02 2.9880890E-03 3.5499160E-01 9.7026850E-02 2.8326555E+00
7.9932130E-01 -1.1390340E+00 2.0000000E+01 1.1477730E-02 2.8069910E-03 3.6244090E-01 9.4839800E-02 2.7173308E+00
7.8896020E-01 -1.1478980E+00 2.0000000E+01 1.1237330E-02 2.6377590E-03 3.6974020E-01 9.2616020E-02 2.6081314E+00
7.7827050E-01 -1.1565860E+00 2.0000000E+01 1.0999390E-02 2.4794200E-03 3.7691120E-01 9.0364690E-02 2.5046035E+00
7.6724190E-01 -1.1651050E+00 2.0000000E+01 1.0763730E-02 2.3311270E-03 3.8397590E-01 8.8093930E-02 2.4063602E+00
7.5586360E-01 -1.1734660E+00 2.0000000E+01 1.0530350E-02 2.1921920E-03 3.9095650E-01 8.5810900E-02 2.3130940E+00
7.3328610E-01 -1.1887160E+00 2.0000000E+01 1.0097670E-02 1.9529560E-03 4.0385800E-01 8.1537770E-02 2.1489622E+00
7.0868200E-01 -1.2038500E+00 2.0000000E+01 9.6482050E-03 1.7320810E-03 4.1710630E-01 7.7203410E-02 1.9947072E+00
7.0167760E-01 -1.2081870E+00 2.0000000E+01 9.5205660E-03 1.6718410E-03 4.2098170E-01 7.5854100E-02 1.9511457E+00
6.9312570E-01 -1.2132740E+00 2.0000000E+01 9.3698720E-03 1.6022410E-03 4.2552810E-01 7.4254670E-02 1.8999916E+00
6.8927460E-01 -1.2152550E+00 2.0000000E+01 9.3005270E-03 1.5791990E-03 4.2803670E-01 7.3977920E-02 1.8866302E+00
6.8278950E-01 -1.2188370E+00 2.0000000E+01 9.1839500E-03 1.5282170E-03 4.3111110E-01 7.2787340E-02 1.8488982E+00
6.8125620E-01 -1.2196580E+00 2.0000000E+01 9.1566780E-03 1.5153560E-03 4.3154620E-01 7.2466340E-02 1.8387988E+00
6.8004980E-01 -1.2202720E+00 2.0000000E+01 9.1437870E-03 1.5102690E-03 4.3257810E-01 7.2334560E-02 1.8352097E+00
6.7526240E-01 -1.2228440E+00 2.0000000E+01 9.0641670E-03 1.4761720E-03 4.3477070E-01 7.1483460E-02 1.8095332E+00
6.6991710E-01 -1.2255980E+00 2.0000000E+01 8.9793790E-03 1.4415680E-03 4.3745930E-01 7.0645760E-02 1.7838007E+00
6.6575240E-01 -1.2275410E+00 2.0000000E+01 8.9146170E-03 1.4155960E-03 4.3933740E-01 7.0021870E-02 1.7643881E+00
6.6226070E-01 -1.2294130E+00 2.0000000E+01 8.8617100E-03 1.3935810E-03 4.4114960E-01 6.9417250E-02 1.7473189E+00
6.6121270E-01 -1.2298450E+00 2.0000000E+01 8.8487000E-03 1.3887400E-03 4.4162660E-01 6.9285660E-02 1.7438092E+00
6.6052650E-01 -1.2301520E+00 2.0000000E+01 8.8390430E-03 1.3848420E-03 4.4191120E-01 6.9187000E-02 1.7408144E+00
6.5928740E-01 -1.2310730E+00 2.0000000E+01 8.8117660E-03 1.3732810E-03 4.4275280E-01 6.8900580E-02 1.7316254E+00
6.5881380E-01 -1.2310470E+00 2.0000000E+01 8.8123170E-03 1.3737880E-03 4.4273810E-01 6.8890300E-02 1.7321564E+00
6.5774420E-01 -1.2317330E+00 2.0000000E+01 8.7912400E-03 1.3653790E-03 4.4343340E-01 6.8687360E-02 1.7256812E+00
6.5604600E-01 -1.2325370E+00 2.0000000E+01 8.7496690E-03 1.3554660E-03 4.4477310E-01 6.8659960E-02 1.7212918E+00
6.5542660E-01 -1.2327890E+00 2.0000000E+01 8.7420330E-03 1.3528170E-03 4.4509460E-01 6.8599220E-02 1.7194284E+00
6.5405400E-01 -1.2335170E+00 2.0000000E+01 8.7153850E-03 1.3425550E-03 4.4575920E-01 6.8348190E-02 1.7116028E+00
6.5264470E-01 -1.2342980E+00 2.0000000E+01 8.6881300E-03 1.3304640E-03 4.4618740E-01 6.8020910E-02 1.7015092E+00
6.5103160E-01 -1.2351110E+00 2.0000000E+01 8.6693290E-03 1.3223070E-03 4.4696990E-01 6.7745710E-02 1.6947448E+00
6.4857430E-01 -1.2361530E+00 2.0000000E+01 8.6361640E-03 1.3102540E-03 4.4812000E-01 6.7442050E-02 1.6857459E+00
6.4753370E-01 -1.2367210E+00 2.0000000E+01 8.6229460E-03 1.3041320E-03 4.4858150E-01 6.7228010E-02 1.6804414E+00
6.4664610E-01 -1.2371060E+00 2.0000000E+01 8.6125180E-03 1.2992980E-03 4.4892240E-01 6.7050810E-02 1.6762397E+00
6.4174590E-01 -1.2393800E+00 2.0000000E+01 8.5342500E-03 1.2730640E-03 4.5162880E-01 6.6446230E-02 1.6574574E+00
6.3973610E-01 -1.2401350E+00 2.0000000E+01 8.5157210E-03 1.2652490E-03 4.5234190E-01 6.6157430E-02 1.6508669E+00
6.3933720E-01 -1.2404560E+00 2.0000000E+01 8.5047490E-03 1.2601820E-03 4.5252990E-01 6.6014810E-02 1.6463769E+00
6.3750970E-01 -1.2413790E+00 2.0000000E+01 8.4680720E-03 1.2491330E-03 4.5374380E-01 6.5827010E-02 1.6390101E+00
6.3250530E-01 -1.2436950E+00 2.0000000E+01 8.3980080E-03 1.2230300E-03 4.5613380E-01 6.5047530E-02 1.6181483E+00
6.3044620E-01 -1.2446950E+00 2.0000000E+01 8.3633780E-03 1.2104930E-03 4.5717100E-01 6.4709640E-02 1.6081926E+00
6.2904470E-01 -1.2452670E+00 2.0000000E+01 8.3471980E-03 1.2052420E-03 4.5788140E-01 6.4558780E-02 1.6043201E+00
6.2625660E-01 -1.2464740E+00 2.0000000E+01 8.2983850E-03 1.1900110E-03 4.5930090E-01 6.4244340E-02 1.5933636E+00
6.2547880E-01 -1.2467810E+00 2.0000000E+01 8.2962330E-03 1.1878940E-03 4.5962670E-01 6.4113210E-02 1.5909416E+00
6.2390280E-01 -1.2475450E+00 2.0000000E+01 8.2607060E-03 1.1787560E-03 4.6074610E-01 6.3980310E-02 1.5854927E+00
6.2268090E-01 -1.2479340E+00 2.0000000E+01 8.2445370E-03 1.1720970E-03 4.6092700E-01 6.3803420E-02 1.5796278E+00
6.2201790E-01 -1.2481900E+00 2.0000000E+01 8.2294470E-03 1.1679820E-03 4.6131090E-01 6.3746640E-02 1.5769684E+00
6.1758380E-01 -1.2502660E+00 2.0000000E+01 8.1723100E-03 1.1473470E-03 4.6353720E-01 6.3072150E-02 1.5599384E+00
6.1647600E-01 -1.2506300E+00 2.0000000E+01 8.1629800E-03 1.1449170E-03 4.6414750E-01 6.2969140E-02 1.5584137E+00
6.1559430E-01 -1.2512100E+00 2.0000000E+01 8.1316170E-03 1.1346740E-03 4.6472280E-01 6.2793080E-02 1.5504283E+00
6.1117270E-01 -1.2530470E+00 2.0000000E+01 8.0824410E-03 1.1174900E-03 4.6678600E-01 6.2175970E-02 1.5362383E+00
6.0883750E-01 -1.2540190E+00 2.0000000E+01 8.0441140E-03 1.1076430E-03 4.6828140E-01 6.1983220E-02 1.5299565E+00
6.0776560E-01 -1.2544550E+00 2.0000000E+01 8.0341680E-03 1.1020440E-03 4.6853020E-01 6.1745670E-02 1.5241072E+00
6.0758500E-01 -1.2545310E+00 2.0000000E+01 8.0207920E-03 1.1002360E-03 4.6876430E-01 6.1823830E-02 1.5241443E+00
6.0744240E-01 -1.2545930E+00 2.0000000E+01 8.0250920E-03 1.1008370E-03 4.6894450E-01 6.1774300E-02 1.5241598E+00
6.0619280E-01 -1.2551410E+00 2.0000000E+01 8.0150750E-03 1.0952470E-03 4.6923870E-01 6.1527580E-02 1.5183153E+00
6.0160290E-01 -1.2569880E+00 2.0000000E+01 7.9552500E-03 1.0758490E-03 4.7142530E-01 6.0914280E-02 1.5026401E+00
5.9845650E-01 -1.2582910E+00 2.0000000E+01 7.9058210E-03 1.0605330E-03 4.7301010E-01 6.0526330E-02 1.4905093E+00
5.9585550E-01 -1.2592950E+00 2.0000000E+01 7.8671260E-03 1.0491030E-03 4.7427900E-01 6.0225200E-02 1.4816974E+00
5.9465470E-01 -1.2598450E+00 2.0000000E+01 7.8524290E-03 1.0449650E-03 4.7504820E-01 6.0080890E-02 1.4786154E+00
5.9259900E-01 -1.2606580E+00 2.0000000E+01 7.8248120E-03 1.0365310E-03 4.7608380E-01 5.9826020E-02 1.4718579E+00
5.9154340E-01 -1.2610920E+00 2.0000000E+01 7.8007250E-03 1.0311940E-03 4.7676690E-01 5.9764130E-02 1.4688008E+00
5.8715540E-01 -1.2628550E+00 2.0000000E+01 7.7529770E-03 1.0137380E-03 4.7868820E-01 5.9111560E-02 1.4528297E+00
5.8639550E-01 -1.2630950E+00 2.0000000E+01 7.7348360E-03 1.0092900E-03 4.7907960E-01 5.9063660E-02 1.4498476E+00
5.8311280E-01 -1.2643650E+00 2.0000000E+01 7.6990940E-03 9.9887310E-04 4.8077880E-01 5.8649370E-02 1.4415449E+00
5.8250570E-01 -1.2645900E+00 2.0000000E+01 7.6992990E-03 9.9698740E-04 4.8087370E-01 5.8549110E-02 1.4387852E+00
5.7967500E-01 -1.2656520E+00 2.0000000E+01 7.6547890E-03 9.8506670E-04 4.8234530E-01 5.8229200E-02 1.4298481E+00
5.7608980E-01 -1.2669770E+00 2.0000000E+01 7.6092500E-03 9.7147480E-04 4.8408640E-01 5.7804770E-02 1.4185583E+00
5.7591360E-01 -1.2671450E+00 2.0000000E+01 7.5941920E-03 9.6898240E-04 4.8444440E-01 5.7835320E-02 1.4177244E+00
5.7498880E-01 -1.2674570E+00 2.0000000E+01 7.5946510E-03 9.6748130E-04 4.8475160E-01 5.7681650E-02 1.4154426E+00
5.7035160E-01 -1.2691630E+00 2.0000000E+01 7.5381630E-03 9.5027730E-04 4.8688740E-01 5.7090500E-02 1.4006909E+00
5.6511820E-01 -1.2711130E+00 2.0000000E+01 7.4712120E-03 9.3103640E-04 4.8952400E-01 5.6489620E-02 1.3846279E+00
5.6220490E-01 -1.2721440E+00 2.0000000E+01 7.4394620E-03 9.2206080E-04 4.9095340E-01 5.6155230E-02 1.3771318E+00
5.6128080E-01 -1.2724780E+00 2.0000000E+01 7.4214110E-03 9.1808260E-04 4.9152140E-01 5.6088380E-02 1.3745254E+00
5.6048380E-01 -1.2727750E+00 2.0000000E+01 7.4053180E-03 9.1454770E-04 4.9200990E-01 5.6024340E-02 1.3722086E+00
5.5488580E-01 -1.2747030E+00 2.0000000E+01 7.3440810E-03 8.9611320E-04 4.9451290E-01 5.5352190E-02 1.3557603E+00
5.5192960E-01 -1.2757410E+00 2.0000000E+01 7.3077810E-03 8.8680020E-04 4.9601430E-01 5.5014950E-02 1.3483348E+00
5.4794240E-01 -1.2771560E+00 2.0000000E+01 7.2602050E-03 8.7356300E-04 4.9803980E-01 5.4582670E-02 1.3369121E+00
5.4473840E-01 -1.2782210E+00 2.0000000E+01 7.2252260E-03 8.6357570E-04 4.9949100E-01 5.4212170E-02 1.3280257E+00
5.4434080E-01 -1.2783930E+00 2.0000000E+01 7.2137960E-03 8.6223070E-04 4.9998070E-01 5.4210360E-02 1.3280582E+00
5.4357220E-01 -1.2786680E+00 2.0000000E+01 7.2049350E-03 8.5892040E-04 5.0025690E-01 5.4109350E-02 1.3245866E+00
5.4077740E-01 -1.2795930E+00 2.0000000E+01 7.1834630E-03 8.5193810E-04 5.0146330E-01 5.3771520E-02 1.3177459E+00
5.3848570E-01 -1.2803910E+00 2.0000000E+01 7.1513600E-03 8.4415430E-04 5.0265470E-01 5.3517010E-02 1.3115676E+00
5.3703390E-01 -1.2808380E+00 2.0000000E+01 7.1346030E-03 8.3973770E-04 5.0339250E-01 5.3396380E-02 1.3077699E+00
5.3357920E-01 -1.2819200E+00 2.0000000E+01 7.0912530E-03 8.2945070E-04 5.0510690E-01 5.3074540E-02 1.2996460E+00
5.3278800E-01 -1.2822060E+00 2.0000000E+01 7.0952100E-03 8.2848170E-04 5.0537310E-01 5.2939360E-02 1.2974038E+00
5.3100070E-01 -1.2828850E+00 2.0000000E+01 7.0740090E-03 8.2291750E-04 5.0640930E-01 5.2723320E-02 1.2925525E+00
5.3061930E-01 -1.2829800E+00 2.0000000E+01 7.0693250E-03 8.2168310E-04 5.0653370E-01 5.2688560E-02 1.2914687E+00
5.2960650E-01 -1.2833010E+00 2.0000000E+01 7.0424110E-03 8.1739110E-04 5.0729040E-01 5.2653270E-02 1.2896327E+00
5.2852930E-01 -1.2836270E+00 2.0000000E+01 7.0320840E-03 8.1449760E-04 5.0776320E-01 5.2544980E-02 1.2869547E+00
5.2711500E-01 -1.2840360E+00 2.0000000E+01 7.0201330E-03 8.1101900E-04 5.0825560E-01 5.2367450E-02 1.2836398E+00
5.2663700E-01 -1.2842190E+00 2.0000000E+01 7.0152820E-03 8.0851870E-04 5.0841840E-01 5.2289820E-02 1.2805674E+00
5.2270640E-01 -1.2854990E+00 2.0000000E+01 6.9723430E-03 7.9849210E-04 5.1053290E-01 5.1909120E-02 1.2724753E+00
5.1579040E-01 -1.2876650E+00 2.0000000E+01 6.8970020E-03 7.7969350E-04 5.1396620E-01 5.1217280E-02 1.2560909E+00
5.1203380E-01 -1.2888380E+00 2.0000000E+01 6.8555730E-03 7.6962370E-04 5.1587710E-01 5.0847790E-02 1.2473610E+00
5.1000540E-01 -1.2894370E+00 2.0000000E+01 6.8411710E-03 7.6527830E-04 5.1675520E-01 5.0630680E-02 1.2429293E+00
5.0569450E-01 -1.2907420E+00 2.0000000E+01 6.7924500E-03 7.5379750E-04 5.1892240E-01 5.0217260E-02 1.2330643E+00
5.0188340E-01 -1.2919180E+00 2.0000000E+01 6.7522850E-03 7.4419100E-04 5.2090650E-01 4.9843610E-02 1.2245912E+00
4.9998660E-01 -1.2924300E+00 2.0000000E+01 6.7414640E-03 7.4070220E-04 5.2169140E-01 4.9662830E-02 1.2208067E+00
4.9818420E-01 -1.2929770E+00 2.0000000E+01 6.7092250E-03 7.3547160E-04 5.2286560E-01 4.9530650E-02 1.2180105E+00
4.9783780E-01 -1.2931030E+00 2.0000000E+01 6.7063740E-03 7.3415810E-04 5.2300520E-01 4.9483770E-02 1.2163521E+00
4.9688410E-01 -1.2933620E+00 2.0000000E+01 6.6955980E-03 7.3169360E-04 5.2343530E-01 4.9397910E-02 1.2142200E+00
4.9438200E-01 -1.2940770E+00 2.0000000E+01 6.6767980E-03 7.2601140E-04 5.2446990E-01 4.9129410E-02 1.2081829E+00
4.9245380E-01 -1.2946710E+00 2.0000000E+01 6.6525690E-03 7.2129250E-04 5.2562860E-01 4.8961800E-02 1.2047017E+00
4.9138300E-01 -1.2949720E+00 2.0000000E+01 6.6423780E-03 7.1884310E-04 5.2607200E-01 4.8845420E-02 1.2024527E+00
4.9082080E-01 -1.2951130E+00 2.0000000E+01 6.6448330E-03 7.1861560E-04 5.2636090E-01 4.8816200E-02 1.2016281E+00
4.8436070E-01 -1.2969510E+00 2.0000000E+01 6.5754950E-03 7.0332040E-04 5.2961050E-01 4.8224020E-02 1.1884537E+00
4.8024750E-01 -1.2980970E+00 2.0000000E+01 6.5349030E-03 6.9426600E-04 5.3166730E-01 4.7857700E-02 1.1804409E+00
4.7572850E-01 -1.2993670E+00 2.0000000E+01 6.4940550E-03 6.8456990E-04 5.3391020E-01 4.7435230E-02 1.1712762E+00
4.7234760E-01 -1.3002920E+00 2.0000000E+01 6.4669630E-03 6.7780010E-04 5.3553390E-01 4.7125310E-02 1.1645516E+00
4.7069960E-01 -1.3007250E+00 2.0000000E+01 6.4455310E-03 6.7394910E-04 5.3639620E-01 4.6995120E-02 1.1617853E+00
4.6723650E-01 -1.3016290E+00 2.0000000E+01 6.4095960E-03 6.6666790E-04 5.3808520E-01 4.6694730E-02 1.1556768E+00
4.6678010E-01 -1.3017450E+00 2.0000000E+01 6.4058980E-03 6.6646370E-04 5.3845880E-01 4.6684060E-02 1.1559897E+00
4.6578080E-01 -1.3020120E+00 2.0000000E+01 6.3976010E-03 6.6408760E-04 5.3891030E-01 4.6595740E-02 1.1533622E+00
4.6192510E-01 -1.3029810E+00 2.0000000E+01 6.3620940E-03 6.5651020E-04 5.4065470E-01 4.6258080E-02 1.1465655E+00
4.6095080E-01 -1.3032900E+00 2.0000000E+01 6.3581530E-03 6.5472480E-04 5.4122510E-01 4.6161290E-02 1.1441562E+00
4.5445400E-01 -1.3049840E+00 2.0000000E+01 6.2989720E-03 6.4223600E-04 5.4450510E-01 4.5613180E-02 1.1328762E+00
4.5251170E-01 -1.3054770E+00 2.0000000E+01 6.2808380E-03 6.3865600E-04 5.4549880E-01 4.5455000E-02 1.1298139E+00
4.5122840E-01 -1.3058040E+00 2.0000000E+01 6.2718660E-03 6.3631500E-04 5.4613840E-01 4.5353620E-02 1.1272828E+00
4.5006480E-01 -1.3060720E+00 2.0000000E+01 6.2591080E-03 6.3395270E-04 5.4660430E-01 4.5247590E-02 1.1253870E+00
4.4888800E-01 -1.3063490E+00 2.0000000E+01 6.2484430E-03 6.3223640E-04 5.4727860E-01 4.5183210E-02 1.1242559E+00
4.4454320E-01 -1.3074440E+00 2.0000000E+01 6.2158090E-03 6.2455330E-04 5.4934180E-01 4.4806170E-02 1.1164244E+00
4.4327930E-01 -1.3077610E+00 2.0000000E+01 6.2043380E-03 6.2216530E-04 5.4999790E-01 4.4709080E-02 1.1142120E+00
4.3999110E-01 -1.3085400E+00 2.0000000E+01 6.1732830E-03 6.1651760E-04 5.5162720E-01 4.4460620E-02 1.1096520E+00
4.3765280E-01 -1.3091310E+00 2.0000000E+01 6.1526560E-03 6.1223060E-04 5.5276510E-01 4.4253670E-02 1.1056302E+00
4.3721600E-01 -1.3092220E+00 2.0000000E+01 6.1563150E-03 6.1191970E-04 5.5290840E-01 4.4222690E-02 1.1044119E+00
4.3694140E-01 -1.3092770E+00 2.0000000E+01 6.1511140E-03 6.1124480E-04 5.5302530E-01 4.4202940E-02 1.1041266E+00
4.3680800E-01 -1.3093450E+00 2.0000000E+01 6.1542620E-03 6.1120320E-04 5.5313000E-01 4.4182880E-02 1.1034868E+00
4.3540560E-01 -1.3096830E+00 2.0000000E+01 6.1344690E-03 6.0874220E-04 5.5400700E-01 4.4092040E-02 1.1025897E+00
4.3404620E-01 -1.3100250E+00 2.0000000E+01 6.1214150E-03 6.0619650E-04 5.5473840E-01 4.3985870E-02 1.1003202E+00
4.3298410E-01 -1.3102610E+00 2.0000000E+01 6.1154410E-03 6.0437570E-04 5.5507980E-01 4.3883290E-02 1.0980869E+00
4.3108340E-01 -1.3107150E+00 2.0000000E+01 6.1025720E-03 6.0153570E-04 5.5605600E-01 4.3742640E-02 1.0952316E+00
4.2622820E-01 -1.3118310E+00 2.0000000E+01 6.0661980E-03 5.9398820E-04 5.5837120E-01 4.3374350E-02 1.0879745E+00
4.2441660E-01 -1.3122670E+00 2.0000000E+01 6.0482670E-03 5.9077400E-04 5.5930940E-01 4.3228470E-02 1.0852953E+00
4.2138840E-01 -1.3129700E+00 2.0000000E+01 6.0245250E-03 5.8630810E-04 5.6088090E-01 4.3012420E-02 1.0813358E+00
4.1876390E-01 -1.3135770E+00 2.0000000E+01 6.0083930E-03 5.8240410E-04 5.6213790E-01 4.2807770E-02 1.0770195E+00
4.1836550E-01 -1.3136750E+00 2.0000000E+01 6.0065590E-03 5.8170260E-04 5.6227120E-01 4.2769450E-02 1.0760507E+00
4.1806380E-01 -1.3137200E+00 2.0000000E+01 5.9947760E-03 5.8135800E-04 5.6253470E-01 4.2764370E-02 1.0775271E+00
4.1771940E-01 -1.3138010E+00 2.0000000E+01 5.9933410E-03 5.8064590E-04 5.6274670E-01 4.2750480E-02 1.0764649E+00
4.1681890E-01 -1.3140170E+00 2.0000000E+01 5.9940660E-03 5.7944070E-04 5.6306660E-01 4.2661070E-02 1.0741006E+00
4.1295890E-01 -1.3148680E+00 2.0000000E+01 5.9607300E-03 5.7363760E-04 5.6496070E-01 4.2384090E-02 1.0692904E+00
4.0926760E-01 -1.3156980E+00 2.0000000E+01 5.9307200E-03 5.6818390E-04 5.6682470E-01 4.2113300E-02 1.0644836E+00
4.0766170E-01 -1.3160540E+00 2.0000000E+01 5.9206090E-03 5.6578900E-04 5.6755400E-01 4.1989920E-02 1.0618071E+00
4.0572030E-01 -1.3164570E+00 2.0000000E+01 5.9109010E-03 5.6337320E-04 5.6842820E-01 4.1858670E-02 1.0590098E+00
4.0336930E-01 -1.3169730E+00 2.0000000E+01 5.8872420E-03 5.6011190E-04 5.6974380E-01 4.1702690E-02 1.0571105E+00
4.0158750E-01 -1.3173580E+00 2.0000000E+01 5.8821160E-03 5.5768670E-04 5.7042180E-01 4.1565260E-02 1.0534506E+00
3.9946360E-01 -1.3178180E+00 2.0000000E+01 5.8637590E-03 5.5470740E-04 5.7155660E-01 4.1415710E-02 1.0511031E+00
3.9343310E-01 -1.3190870E+00 2.0000000E+01 5.8182640E-03 5.4676630E-04 5.7452770E-01 4.1000080E-02 1.0441570E+00
3.9156880E-01 -1.3194840E+00 2.0000000E+01 5.8050020E-03 5.4427300E-04 5.7551280E-01 4.0880110E-02 1.0417701E+00
3.8976210E-01 -1.3198660E+00 2.0000000E+01 5.7927270E-03 5.4202380E-04 5.7637080E-01 4.0748200E-02 1.0396635E+00
3.8885900E-01 -1.3200490E+00 2.0000000E+01 5.7853850E-03 5.4076220E-04 5.7685640E-01 4.0695970E-02 1.0385599E+00
3.8692200E-01 -1.3204430E+00 2.0000000E+01 5.7697390E-03 5.3856700E-04 5.7775410E-01 4.0554880E-02 1.0371488E+00
3.8603540E-01 -1.3206220E+00 2.0000000E+01 5.7669590E-03 5.3723870E-04 5.7816090E-01 4.0501840E-02 1.0350895E+00
3.8148800E-01 -1.3215410E+00 2.0000000E+01 5.7387510E-03 5.3165420E-04 5.8028470E-01 4.0192160E-02 1.0293649E+00
3.8003390E-01 -1.3218030E+00 2.0000000E+01 5.7256980E-03 5.3013550E-04 5.8095230E-01 4.0103590E-02 1.0287644E+00
3.7789300E-01 -1.3222330E+00 2.0000000E+01 5.7138070E-03 5.2754910E-04 5.8204640E-01 3.9972870E-02 1.0258759E+00
3.7589990E-01 -1.3226520E+00 2.0000000E+01 5.7016660E-03 5.2503060E-04 5.8301950E-01 3.9830050E-02 1.0231524E+00
3.7226170E-01 -1.3233470E+00 2.0000000E+01 5.6763860E-03 5.2098300E-04 5.8474380E-01 3.9600830E-02 1.0197862E+00
3.7082840E-01 -1.3236160E+00 2.0000000E+01 5.6663710E-03 5.1934910E-04 5.8547680E-01 3.9521840E-02 1.0183847E+00
3.6995080E-01 -1.3238080E+00 2.0000000E+01 5.6626790E-03 5.1820730E-04 5.8587870E-01 3.9450400E-02 1.0168083E+00
3.6506260E-01 -1.3247470E+00 2.0000000E+01 5.6326350E-03 5.1269310E-04 5.8819070E-01 3.9138590E-02 1.0113544E+00
3.6331120E-01 -1.3250710E+00 2.0000000E+01 5.6204830E-03 5.1087050E-04 5.8899510E-01 3.9028750E-02 1.0099379E+00
3.5934200E-01 -1.3258250E+00 2.0000000E+01 5.5949470E-03 5.0663020E-04 5.9095480E-01 3.8785400E-02 1.0061265E+00
3.5741350E-01 -1.3261750E+00 2.0000000E+01 5.5876380E-03 5.0435950E-04 5.9172260E-01 3.8664610E-02 1.0029273E+00
3.5594250E-01 -1.3264490E+00 2.0000000E+01 5.5721670E-03 5.0326760E-04 5.9254910E-01 3.8573890E-02 1.0035346E+00
