  0.6397361E+00  0.2666534E-08  0.5061788E-10 -0.1240135E+01  0.2000000E+02  0.8515721E-02  0.1265249E-02  0.4523419E+00  0.6615743E-01 
  0.6393372E+00  0.4501851E-09  0.5890887E-10 -0.1240456E+01  0.2000000E+02  0.8504749E-02  0.1260182E-02  0.4525299E+00  0.6601481E-01 
  0.6375097E+00  0.4773707E-09  0.4847661E-09 -0.1241379E+01  0.2000000E+02  0.8468072E-02  0.1249133E-02  0.4537438E+00  0.6582701E-01 
  0.6325053E+00  0.1656060E-08  0.1094360E-09 -0.1243695E+01  0.2000000E+02  0.8398008E-02  0.1223030E-02  0.4561338E+00  0.6504753E-01 
  0.6304462E+00  0.6993396E-09  0.7133425E-10 -0.1244695E+01  0.2000000E+02  0.8363378E-02  0.1210493E-02  0.4571710E+00  0.6470964E-01 
  0.6290447E+00  0.1479009E-08  0.2048381E-09 -0.1245267E+01  0.2000000E+02  0.8347198E-02  0.1205242E-02  0.4578814E+00  0.6455878E-01 
  0.6262566E+00  0.3419436E-09  0.1973039E-09 -0.1246474E+01  0.2000000E+02  0.8298385E-02  0.1190011E-02  0.4593009E+00  0.6424434E-01 
  0.6254788E+00  0.7320856E-09  0.9582921E-09 -0.1246781E+01  0.2000000E+02  0.8296233E-02  0.1187894E-02  0.4596267E+00  0.6411321E-01 
  0.6239028E+00  0.3824977E-09  0.4661393E-09 -0.1247545E+01  0.2000000E+02  0.8260706E-02  0.1178756E-02  0.4607461E+00  0.6398031E-01 
  0.6226809E+00  0.9504017E-09  0.3770683E-10 -0.1247934E+01  0.2000000E+02  0.8244537E-02  0.1172097E-02  0.4609270E+00  0.6380342E-01
  0.6220179E+00  0.6944520E-09  0.2926162E-09 -0.1248190E+01  0.2000000E+02  0.8229447E-02  0.1167982E-02  0.4613109E+00  0.6374664E-01
  0.6175838E+00  0.8834003E-09  0.1040279E-09 -0.1250266E+01  0.2000000E+02  0.8172310E-02  0.1147347E-02  0.4635372E+00  0.6307215E-01 
  0.6164760E+00  0.2143251E-08  0.1291670E-08 -0.1250630E+01  0.2000000E+02  0.8162980E-02  0.1144917E-02  0.4641475E+00  0.6296914E-01 
  0.6155943E+00  0.7485780E-09  0.2183264E-09 -0.1251210E+01  0.2000000E+02  0.8131617E-02  0.1134674E-02  0.4647228E+00  0.6279308E-01 
  0.6111727E+00  0.1450006E-08  0.1365604E-09 -0.1253047E+01  0.2000000E+02  0.8082441E-02  0.1117490E-02  0.4667860E+00  0.6217597E-01 
  0.6088375E+00  0.1004362E-08  0.2127223E-09 -0.1254019E+01  0.2000000E+02  0.8044114E-02  0.1107643E-02  0.4682814E+00  0.6198322E-01 
  0.6077656E+00  0.5494157E-09  0.8451221E-09 -0.1254455E+01  0.2000000E+02  0.8034168E-02  0.1102044E-02  0.4685302E+00  0.6174567E-01 
  0.6075850E+00  0.2227156E-10  0.5376368E-09 -0.1254531E+01  0.2000000E+02  0.8020792E-02  0.1100236E-02  0.4687643E+00  0.6182383E-01 
  0.6074424E+00  0.2270662E-09  0.1525580E-08 -0.1254593E+01  0.2000000E+02  0.8025092E-02  0.1100837E-02  0.4689445E+00  0.6177430E-01 
  0.6061928E+00  0.5627381E-09  0.1616074E-09 -0.1255141E+01  0.2000000E+02  0.8015075E-02  0.1095247E-02  0.4692387E+00  0.6152758E-01 
  0.6016029E+00  0.1451828E-08  0.1876003E-09 -0.1256988E+01  0.2000000E+02  0.7955250E-02  0.1075849E-02  0.4714253E+00  0.6091428E-01 
  0.5984565E+00  0.7420406E-09  0.4157839E-10 -0.1258291E+01  0.2000000E+02  0.7905821E-02  0.1060533E-02  0.4730101E+00  0.6052633E-01 
  0.5958555E+00  0.5055685E-09  0.1500302E-09 -0.1259295E+01  0.2000000E+02  0.7867126E-02  0.1049103E-02  0.4742790E+00  0.6022520E-01 
  0.5946547E+00  0.7896948E-09  0.5206964E-09 -0.1259845E+01  0.2000000E+02  0.7852429E-02  0.1044965E-02  0.4750482E+00  0.6008089E-01 
  0.5925990E+00  0.1946714E-09  0.3455058E-09 -0.1260658E+01  0.2000000E+02  0.7824812E-02  0.1036531E-02  0.4760838E+00  0.5982602E-01 
  0.5915434E+00  0.1831807E-09  0.3660288E-09 -0.1261092E+01  0.2000000E+02  0.7800725E-02  0.1031194E-02  0.4767669E+00  0.5976413E-01 
  0.5871554E+00  0.9187874E-09  0.1453477E-09 -0.1262855E+01  0.2000000E+02  0.7752977E-02  0.1013738E-02  0.4786882E+00  0.5911156E-01 
  0.5863955E+00  0.6824868E-09  0.1773899E-09 -0.1263095E+01  0.2000000E+02  0.7734836E-02  0.1009290E-02  0.4790796E+00  0.5906366E-01 
  0.5831128E+00  0.1956348E-08  0.1053284E-08 -0.1264365E+01  0.2000000E+02  0.7699094E-02  0.9988731E-03  0.4807788E+00  0.5864937E-01 
  0.5825057E+00  0.9094640E-09  0.3008607E-09 -0.1264590E+01  0.2000000E+02  0.7699299E-02  0.9969874E-03  0.4808737E+00  0.5854911E-01 
  0.5796750E+00  0.1079174E-08  0.5596309E-10 -0.1265652E+01  0.2000000E+02  0.7654789E-02  0.9850667E-03  0.4823453E+00  0.5822920E-01 
  0.5760898E+00  0.5321361E-09  0.4302809E-09 -0.1266977E+01  0.2000000E+02  0.7609250E-02  0.9714748E-03  0.4840864E+00  0.5780477E-01 
  0.5759136E+00  0.1262977E-09  0.3798933E-09 -0.1267145E+01  0.2000000E+02  0.7594192E-02  0.9689824E-03  0.4844444E+00  0.5783532E-01 
  0.5749888E+00  0.4162820E-09  0.3259950E-09 -0.1267457E+01  0.2000000E+02  0.7594651E-02  0.9674813E-03  0.4847516E+00  0.5768165E-01
  0.5703516E+00  0.1252158E-08  0.3446475E-10 -0.1269163E+01  0.2000000E+02  0.7538163E-02  0.9502773E-03  0.4868874E+00  0.5709050E-01 
  0.5651182E+00  0.5623726E-09  0.6006258E-10 -0.1271113E+01  0.2000000E+02  0.7471212E-02  0.9310364E-03  0.4895240E+00  0.5648962E-01 
  0.5622049E+00  0.8431549E-09  0.4425148E-09 -0.1272144E+01  0.2000000E+02  0.7439462E-02  0.9220608E-03  0.4909534E+00  0.5615523E-01 
  0.5612808E+00  0.2919718E-09  0.9300792E-10 -0.1272478E+01  0.2000000E+02  0.7421411E-02  0.9180826E-03  0.4915214E+00  0.5608838E-01 
  0.5604838E+00  0.3573686E-09  0.1673546E-09 -0.1272775E+01  0.2000000E+02  0.7405318E-02  0.9145477E-03  0.4920099E+00  0.5602434E-01 
  0.5548858E+00  0.1106518E-08  0.3908057E-10 -0.1274703E+01  0.2000000E+02  0.7344081E-02  0.8961132E-03  0.4945129E+00  0.5535219E-01 
  0.5519296E+00  0.1978618E-08  0.2739342E-09 -0.1275741E+01  0.2000000E+02  0.7307781E-02  0.8868002E-03  0.4960143E+00  0.5501495E-01 
  0.5479424E+00  0.8963105E-09  0.3633774E-10 -0.1277156E+01  0.2000000E+02  0.7260205E-02  0.8735630E-03  0.4980398E+00  0.5458267E-01 
  0.5447384E+00  0.1329388E-08  0.7121599E-11 -0.1278221E+01  0.2000000E+02  0.7225226E-02  0.8635757E-03  0.4994910E+00  0.5421217E-01 
  0.5443408E+00  0.8920793E-09  0.9002994E-09 -0.1278393E+01  0.2000000E+02  0.7213796E-02  0.8622307E-03  0.4999807E+00  0.5421036E-01 
  0.5435722E+00  0.5408543E-09  0.1038258E-09 -0.1278668E+01  0.2000000E+02  0.7204935E-02  0.8589204E-03  0.5002569E+00  0.5410935E-01 
  0.5407774E+00  0.1045031E-08  0.7821506E-11 -0.1279593E+01  0.2000000E+02  0.7183463E-02  0.8519381E-03  0.5014633E+00  0.5377152E-01 
  0.5384857E+00  0.1666161E-08  0.1523672E-09 -0.1280391E+01  0.2000000E+02  0.7151360E-02  0.8441543E-03  0.5026547E+00  0.5351701E-01 
  0.5370339E+00  0.9804443E-09  0.4254199E-10 -0.1280838E+01  0.2000000E+02  0.7134603E-02  0.8397377E-03  0.5033925E+00  0.5339638E-01 
  0.5335792E+00  0.1127954E-08  0.1992119E-09 -0.1281920E+01  0.2000000E+02  0.7091253E-02  0.8294507E-03  0.5051069E+00  0.5307454E-01 
  0.5327880E+00  0.6930835E-09  0.5574694E-10 -0.1282206E+01  0.2000000E+02  0.7095210E-02  0.8284817E-03  0.5053731E+00  0.5293936E-01 
  0.5310007E+00  0.6459364E-09  0.1432994E-09 -0.1282885E+01  0.2000000E+02  0.7074009E-02  0.8229175E-03  0.5064093E+00  0.5272332E-01 
  0.5306193E+00  0.6924248E-09  0.5653954E-10 -0.1282980E+01  0.2000000E+02  0.7069325E-02  0.8216831E-03  0.5065337E+00  0.5268856E-01 
  0.5296065E+00  0.5663193E-09  0.1689606E-09 -0.1283301E+01  0.2000000E+02  0.7042411E-02  0.8173911E-03  0.5072904E+00  0.5265327E-01 
  0.5285293E+00  0.5486844E-09  0.1421997E-09 -0.1283627E+01  0.2000000E+02  0.7032084E-02  0.8144976E-03  0.5077632E+00  0.5254498E-01
  0.5271150E+00  0.1904888E-08  0.2600252E-09 -0.1284036E+01  0.2000000E+02  0.7020133E-02  0.8110190E-03  0.5082556E+00  0.5236745E-01 
  0.5266370E+00  0.8201506E-09  0.3714976E-09 -0.1284219E+01  0.2000000E+02  0.7015282E-02  0.8085187E-03  0.5084184E+00  0.5228982E-01 
  0.5227064E+00  0.1249006E-08  0.7311823E-10 -0.1285499E+01  0.2000000E+02  0.6972343E-02  0.7984921E-03  0.5105329E+00  0.5190912E-01 
  0.5157904E+00  0.9428654E-09  0.3842214E-10 -0.1287665E+01  0.2000000E+02  0.6897002E-02  0.7796935E-03  0.5139662E+00  0.5121728E-01 
  0.5120338E+00  0.6799711E-09  0.8611585E-10 -0.1288838E+01  0.2000000E+02  0.6855573E-02  0.7696237E-03  0.5158771E+00  0.5084779E-01 
  0.5100054E+00  0.1062803E-08  0.3436769E-10 -0.1289437E+01  0.2000000E+02  0.6841171E-02  0.7652783E-03  0.5167552E+00  0.5063068E-01 
  0.5056945E+00  0.1034558E-08  0.8894633E-11 -0.1290742E+01  0.2000000E+02  0.6792450E-02  0.7537975E-03  0.5189224E+00  0.5021726E-01 
  0.5018834E+00  0.8967956E-09  0.8129339E-10 -0.1291918E+01  0.2000000E+02  0.6752285E-02  0.7441910E-03  0.5209065E+00  0.4984361E-01 
  0.4999866E+00  0.7090825E-09  0.5847388E-10 -0.1292430E+01  0.2000000E+02  0.6741464E-02  0.7407022E-03  0.5216914E+00  0.4966283E-01 
  0.4981842E+00  0.2556774E-07  0.2869273E-08 -0.1292977E+01  0.2000000E+02  0.6709225E-02  0.7354716E-03  0.5228656E+00  0.4953065E-01 
  0.4978378E+00  0.1322182E-07  0.1561303E-08 -0.1293103E+01  0.2000000E+02  0.6706374E-02  0.7341581E-03  0.5230052E+00  0.4948377E-01
  0.4968841E+00  0.7999570E-09  0.4371589E-10 -0.1293362E+01  0.2000000E+02  0.6695598E-02  0.7316936E-03  0.5234353E+00  0.4939791E-01
  0.4943820E+00  0.9996181E-09  0.1115404E-09 -0.1294077E+01  0.2000000E+02  0.6676798E-02  0.7260114E-03  0.5244699E+00  0.4912941E-01
  0.4924538E+00  0.1188140E-08  0.4622351E-10 -0.1294671E+01  0.2000000E+02  0.6652569E-02  0.7212925E-03  0.5256286E+00  0.4896180E-01
  0.4913830E+00  0.1650884E-08  0.1042836E-09 -0.1294972E+01  0.2000000E+02  0.6642378E-02  0.7188431E-03  0.5260720E+00  0.4884542E-01
  0.4908208E+00  0.6805204E-09  0.3744492E-10 -0.1295113E+01  0.2000000E+02  0.6644833E-02  0.7186156E-03  0.5263609E+00  0.4881620E-01 
  0.4843607E+00  0.9003433E-09  0.3803217E-10 -0.1296951E+01  0.2000000E+02  0.6575495E-02  0.7033204E-03  0.5296105E+00  0.4822402E-01 
  0.4802475E+00  0.7903249E-09  0.6246673E-10 -0.1298097E+01  0.2000000E+02  0.6534903E-02  0.6942660E-03  0.5316673E+00  0.4785770E-01 
  0.4757285E+00  0.9097563E-09  0.1694904E-10 -0.1299367E+01  0.2000000E+02  0.6494055E-02  0.6845699E-03  0.5339102E+00  0.4743523E-01 
  0.4723476E+00  0.7611724E-09  0.3002707E-10 -0.1300292E+01  0.2000000E+02  0.6466963E-02  0.6778001E-03  0.5355339E+00  0.4712531E-01 
  0.4706996E+00  0.9917018E-09  0.5481739E-11 -0.1300725E+01  0.2000000E+02  0.6445531E-02  0.6739491E-03  0.5363962E+00  0.4699512E-01 
  0.4672365E+00  0.1486595E-08  0.8135860E-10 -0.1301629E+01  0.2000000E+02  0.6409596E-02  0.6666679E-03  0.5380852E+00  0.4669473E-01 
  0.4667801E+00  0.1878518E-07  0.2489035E-08 -0.1301745E+01  0.2000000E+02  0.6405898E-02  0.6664637E-03  0.5384588E+00  0.4668406E-01 
  0.4657808E+00  0.3648369E-08  0.3904827E-09 -0.1302012E+01  0.2000000E+02  0.6397601E-02  0.6640876E-03  0.5389103E+00  0.4659574E-01 
  0.4619251E+00  0.1456011E-08  0.1154145E-10 -0.1302981E+01  0.2000000E+02  0.6362094E-02  0.6565102E-03  0.5406547E+00  0.4625808E-01 
  0.4609508E+00  0.8794078E-09  0.1080805E-09 -0.1303290E+01  0.2000000E+02  0.6358153E-02  0.6547248E-03  0.5412251E+00  0.4616129E-01 
  0.4544540E+00  0.8984226E-09  0.3913164E-10 -0.1304984E+01  0.2000000E+02  0.6298972E-02  0.6422360E-03  0.5445051E+00  0.4561318E-01 
  0.4525117E+00  0.9361049E-09  0.6487014E-10 -0.1305477E+01  0.2000000E+02  0.6280838E-02  0.6386560E-03  0.5454988E+00  0.4545500E-01 
  0.4512284E+00  0.5917831E-09  0.1364568E-09 -0.1305804E+01  0.2000000E+02  0.6271866E-02  0.6363150E-03  0.5461384E+00  0.4535362E-01 
  0.4500648E+00  0.1265518E-08  0.1258858E-09 -0.1306072E+01  0.2000000E+02  0.6259108E-02  0.6339527E-03  0.5466043E+00  0.4524759E-01 
  0.4488880E+00  0.6906157E-09  0.1202900E-09 -0.1306349E+01  0.2000000E+02  0.6248443E-02  0.6322364E-03  0.5472786E+00  0.4518321E-01 
  0.4445432E+00  0.8996740E-09  0.7151825E-10 -0.1307444E+01  0.2000000E+02  0.6215809E-02  0.6245533E-03  0.5493418E+00  0.4480617E-01 
  0.4432793E+00  0.7673546E-09  0.1739867E-09 -0.1307761E+01  0.2000000E+02  0.6204338E-02  0.6221653E-03  0.5499979E+00  0.4470908E-01 
  0.4399911E+00  0.8871632E-09  0.8715693E-11 -0.1308540E+01  0.2000000E+02  0.6173283E-02  0.6165176E-03  0.5516272E+00  0.4446062E-01
  0.4376528E+00  0.1351302E-08  0.2567306E-10 -0.1309131E+01  0.2000000E+02  0.6152656E-02  0.6122306E-03  0.5527651E+00  0.4425367E-01 
  0.4372160E+00  0.9435990E-09  0.1945584E-09 -0.1309222E+01  0.2000000E+02  0.6156315E-02  0.6119197E-03  0.5529084E+00  0.4422269E-01 
  0.4369414E+00  0.1115720E-08  0.1851684E-09 -0.1309277E+01  0.2000000E+02  0.6151114E-02  0.6112448E-03  0.5530253E+00  0.4420294E-01
  0.4368080E+00  0.8644211E-09  0.1408337E-09 -0.1309345E+01  0.2000000E+02  0.6154262E-02  0.6112032E-03  0.5531300E+00  0.4418288E-01
  0.4354056E+00  0.7619547E-09  0.2500383E-10 -0.1309683E+01  0.2000000E+02  0.6134469E-02  0.6087422E-03  0.5540070E+00  0.4409204E-01
  0.4340462E+00  0.5401905E-09  0.7539402E-10 -0.1310025E+01  0.2000000E+02  0.6121415E-02  0.6061965E-03  0.5547384E+00  0.4398587E-01
  0.4329841E+00  0.1233672E-08  0.1382121E-09 -0.1310261E+01  0.2000000E+02  0.6115441E-02  0.6043757E-03  0.5550798E+00  0.4388329E-01
  0.4310834E+00  0.8837975E-09  0.9155165E-10 -0.1310715E+01  0.2000000E+02  0.6102572E-02  0.6015357E-03  0.5560560E+00  0.4374264E-01
  0.4262282E+00  0.8802012E-09  0.1134054E-09 -0.1311831E+01  0.2000000E+02  0.6066198E-02  0.5939882E-03  0.5583712E+00  0.4337435E-01
  0.4244166E+00  0.1150442E-08  0.1746210E-09 -0.1312267E+01  0.2000000E+02  0.6048267E-02  0.5907740E-03  0.5593094E+00  0.4322847E-01
  0.4213884E+00  0.7306140E-09  0.7637658E-11 -0.1312970E+01  0.2000000E+02  0.6024525E-02  0.5863081E-03  0.5608809E+00  0.4301242E-01
  0.4187639E+00  0.6357610E-09  0.1201748E-09 -0.1313577E+01  0.2000000E+02  0.6008393E-02  0.5824041E-03  0.5621379E+00  0.4280777E-01
  0.4183655E+00  0.9213933E-09  0.1419515E-09 -0.1313675E+01  0.2000000E+02  0.6006559E-02  0.5817026E-03  0.5622712E+00  0.4276945E-01
  0.4180638E+00  0.7968029E-09  0.4353759E-09 -0.1313720E+01  0.2000000E+02  0.5994776E-02  0.5813580E-03  0.5625347E+00  0.4276437E-01
  0.4177194E+00  0.5513189E-09  0.3614617E-10 -0.1313801E+01  0.2000000E+02  0.5993341E-02  0.5806459E-03  0.5627467E+00  0.4275048E-01
  0.4168189E+00  0.6793612E-09  0.1269325E-09 -0.1314017E+01  0.2000000E+02  0.5994066E-02  0.5794407E-03  0.5630666E+00  0.4266107E-01
