#  1 "Velocity [m/s]:0"
#    "Velocity [m/s]:1"
#    "Velocity [m/s]:2"
#  4 "Turbulent Kinetic Energy [m^2/s^2]"
#  5 "Turbulent Dissipation [m^2/s^3]"
#  6 "Turbulent Quantity Zeta [1]"
#  7 "Turbulent Quantity F22 [1]"
#    "vtkValidPointMask" "arc_length"
#    "Points:0"
#    "Points:1"
# 11 "Points:2"
0.11455    -9.0102e-12    -1.3777e-09    7.0245e-05    2.5474e-06    0.49241    0.018262        0.13625    0.501    0.001    0.13625
0.11482    -9.1537e-12    -1.4518e-09    6.9746e-05    2.4884e-06    0.49263    0.017922        0.13875    0.501    0.001    0.13875
0.1151    -9.2941e-12    -1.5245e-09    6.925e-05    2.4314e-06    0.49286    0.017592        0.14125    0.501    0.001    0.14125
0.11537    -9.4314e-12    -1.5952e-09    6.8756e-05    2.3763e-06    0.49309    0.017271        0.14375    0.501    0.001    0.14375
0.11563    -9.5655e-12    -1.6628e-09    6.8264e-05    2.3229e-06    0.49333    0.016959        0.14625    0.501    0.001    0.14625
0.11589    -9.6967e-12    -1.7265e-09    6.7775e-05    2.2713e-06    0.49358    0.016655        0.14875    0.501    0.001    0.14875
0.11615    -9.8263e-12    -1.7852e-09    6.7287e-05    2.2212e-06    0.49385    0.016359        0.15125    0.501    0.001    0.15125
0.1164    -9.9569e-12    -1.8379e-09    6.6801e-05    2.1726e-06    0.49412    0.016071        0.15375    0.501    0.001    0.15375
0.11665    -1.0093e-11    -1.8836e-09    6.6317e-05    2.1255e-06    0.49442    0.01579        0.15626    0.501    0.001    0.15626
0.11689    -1.0244e-11    -1.9214e-09    6.5834e-05    2.0797e-06    0.49473    0.015516        0.15876    0.501    0.001    0.15876
0.11714    -1.0422e-11    -1.9504e-09    6.5351e-05    2.0351e-06    0.49506    0.015248        0.16128    0.501    0.001    0.16128
0.11738    -1.0647e-11    -1.9699e-09    6.4868e-05    1.9915e-06    0.49541    0.014986        0.16381    0.501    0.001    0.16381
0.11762    -1.0943e-11    -1.9793e-09    6.4383e-05    1.9489e-06    0.49578    0.014728        0.16635    0.501    0.001    0.16635
0.11785    -1.1342e-11    -1.9784e-09    6.3893e-05    1.907e-06    0.49618    0.014473        0.16893    0.501    0.001    0.16893
0.11809    -1.188e-11    -1.9669e-09    6.3397e-05    1.8655e-06    0.49662    0.01422        0.17156    0.501    0.001    0.17156
0.11834    -1.2596e-11    -1.9445e-09    6.289e-05    1.8242e-06    0.49709    0.013967        0.17425    0.501    0.001    0.17425
0.11858    -1.3528e-11    -1.9109e-09    6.2369e-05    1.7827e-06    0.49761    0.013713        0.17703    0.501    0.001    0.17703
0.11883    -1.4715e-11    -1.8654e-09    6.1828e-05    1.7409e-06    0.49818    0.013455        0.17992    0.501    0.001    0.17992
0.11909    -1.6186e-11    -1.8069e-09    6.1264e-05    1.6984e-06    0.49881    0.013192        0.18296    0.501    0.001    0.18296
0.11936    -1.7967e-11    -1.7343e-09    6.0672e-05    1.6549e-06    0.49953    0.012922        0.18616    0.501    0.001    0.18615
0.11964    -2.0073e-11    -1.6462e-09    6.0047e-05    1.6103e-06    0.50034    0.012644        0.18955    0.501    0.001    0.18955
0.11994    -2.2511e-11    -1.5409e-09    5.9384e-05    1.5644e-06    0.50127    0.012357        0.19317    0.501    0.001    0.19317
0.12024    -2.5283e-11    -1.4169e-09    5.8679e-05    1.5171e-06    0.50233    0.012059        0.19703    0.501    0.001    0.19703
0.12057    -2.8385e-11    -1.2724e-09    5.793e-05    1.4684e-06    0.50356    0.011752        0.20117    0.501    0.001    0.20117
0.1209    -3.1808e-11    -1.1055e-09    5.7131e-05    1.4182e-06    0.50498    0.011433        0.2056    0.501    0.001    0.2056
0.12126    -3.5542e-11    -9.1392e-10    5.628e-05    1.3665e-06    0.50662    0.011105        0.21036    0.501    0.001    0.21036
0.12163    -3.9569e-11    -6.9509e-10    5.5374e-05    1.3135e-06    0.50853    0.010765        0.21547    0.501    0.001    0.21547
0.12202    -4.3869e-11    -4.4605e-10    5.441e-05    1.2592e-06    0.51076    0.010416        0.22096    0.501    0.001    0.22096
0.12242    -4.8412e-11    -1.6357e-10    5.3384e-05    1.2037e-06    0.51335    0.010057        0.22685    0.501    0.001    0.22685
0.12284    -5.3156e-11    1.557e-10    5.2296e-05    1.1472e-06    0.51638    0.0096899        0.23317    0.501    0.001    0.23317
0.12327    -5.8048e-11    5.1491e-10    5.1142e-05    1.0897e-06    0.51991    0.0093144        0.23996    0.501    0.001    0.23996
0.12372    -6.302e-11    9.1671e-10    4.992e-05    1.0315e-06    0.52403    0.0089317        0.24725    0.501    0.001    0.24725
0.12419    -6.7988e-11    1.3634e-09    4.8631e-05    9.7274e-07    0.52884    0.0085431        0.25508    0.501    0.001    0.25508
0.12467    -7.2854e-11    1.857e-09    4.7273e-05    9.1364e-07    0.53444    0.0081496        0.26348    0.501    0.001    0.26348
0.12516    -7.7506e-11    2.3992e-09    4.5848e-05    8.5446e-07    0.54093    0.0077528        0.2725    0.501    0.001    0.2725
0.12565    -8.182e-11    2.9906e-09    4.436e-05    7.955e-07    0.54845    0.0073544        0.28219    0.501    0.001    0.28219
0.12616    -8.5662e-11    3.6301e-09    4.2812e-05    7.3707e-07    0.55711    0.0069562        0.29259    0.501    0.001    0.29259
0.12667    -8.8895e-11    4.3139e-09    4.1212e-05    6.7954e-07    0.56703    0.0065606        0.30376    0.501    0.001    0.30376
0.12717    -9.138e-11    5.0333e-09    3.9571e-05    6.2331e-07    0.5783    0.00617        0.31576    0.501    0.001    0.31576
0.12768    -9.2982e-11    5.7732e-09    3.79e-05    5.6882e-07    0.591    0.0057873        0.32863    0.501    0.001    0.32863
0.12817    -9.3584e-11    6.5092e-09    3.6218e-05    5.1654e-07    0.60515    0.0054158        0.34245    0.501    0.001    0.34245
0.12865    -9.3093e-11    7.2042e-09    3.4546e-05    4.6697e-07    0.6207    0.005059        0.35727    0.501    0.001    0.35727
0.12911    -9.1442e-11    7.8049e-09    3.2908e-05    4.2064e-07    0.63747    0.0047208        0.37316    0.501    0.001    0.37316
0.12954    -8.86e-11    8.2413e-09    3.1334e-05    3.7807e-07    0.65516    0.0044054        0.39016    0.501    0.001    0.39016
0.12994    -8.4586e-11    8.4303e-09    2.9856e-05    3.3978e-07    0.67333    0.0041174        0.4083    0.501    0.001    0.4083
0.1303    -7.9554e-11    8.2863e-09    2.8508e-05    3.0624e-07    0.69131    0.0038609        0.4276    0.501    0.001    0.4276
0.13061    -7.3849e-11    7.7358e-09    2.7324e-05    2.7783e-07    0.70832    0.0036403        0.448    0.501    0.001    0.448
0.13086    -6.7992e-11    6.7371e-09    2.6337e-05    2.5487e-07    0.72345    0.0034592        0.46944    0.501    0.001    0.46944
0.13106    -6.2608e-11    5.2908e-09    2.5572e-05    2.3754e-07    0.73579    0.0033207        0.49176    0.501    0.001    0.49176
0.13119    -5.8386e-11    3.3367e-09    2.5052e-05    2.2597e-07    0.74452    0.0032271        0.51477    0.501    0.001    0.51477
0.13126    -7.3112e-11    2.2816e-09    2.4789e-05    2.202e-07    0.74901    0.0031799        0.53821    0.501    0.001    0.53821
0.13126    -7.3112e-11    2.2816e-09    2.4789e-05    2.202e-07    0.74901    0.0031799        0.55    0.501    0.001    0.55
